index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
133,R3,0,2,1170,40,0.0,1170.0,1210.0
134,R3,0,1,1172,30,0.0,1172.0,1202.0
135,R3,0,1,1192,30,0.0,1192.0,1222.0
136,R3,0,2,1212,40,0.0,1212.0,1252.0
137,R3,0,3,1232,50,0.0,1232.0,1282.0
138,R3,0,2,1244,40,0.0,1244.0,1284.0
139,R3,0,1,1247,30,0.0,1247.0,1277.0
140,R3,0,4,1252,60,0.0,1252.0,1312.0
141,R3,0,1,1264,30,0.0,1264.0,1294.0
142,R3,0,2,1276,40,0.0,1276.0,1316.0
143,R3,0,1,1288,30,0.0,1288.0,1318.0
144,R3,0,3,1300,50,0.0,1300.0,1350.0
145,R3,0,5,1307,70,0.0,1307.0,1377.0
146,R3,0,6,1309,80,0.0,1309.0,1389.0
147,R3,0,4,1312,60,0.0,1312.0,1372.0
148,R3,0,2,1327,40,0.0,1327.0,1367.0
149,R3,0,2,1332,40,0.0,1332.0,1372.0
150,R3,0,2,1335,40,0.0,1335.0,1375.0
151,R3,0,4,1345,60,0.0,1345.0,1405.0
152,R3,0,2,1352,40,0.0,1352.0,1392.0
153,R3,0,3,1355,50,0.0,1355.0,1405.0
154,R3,0,4,1367,60,0.0,1367.0,1427.0
155,R3,0,2,1370,40,0.0,1370.0,1410.0
156,R3,0,5,1382,70,0.0,1382.0,1452.0
157,R3,0,2,1389,40,0.0,1389.0,1429.0
158,R3,0,3,1391,50,0.0,1391.0,1441.0
159,R3,0,2,1396,40,0.0,1396.0,1436.0
160,R3,0,1,1416,30,0.0,1416.0,1446.0
161,R3,0,5,1423,70,0.0,1423.0,1493.0
162,R3,0,6,1435,80,0.0,1435.0,1515.0
163,R3,0,3,1440,50,0.0,1440.0,1490.0
164,R3,0,4,1455,60,0.0,1455.0,1515.0
165,R3,0,2,1467,40,0.0,1467.0,1507.0
166,R3,0,5,1470,70,0.0,1470.0,1540.0
167,R3,0,5,1485,70,8.0,1493.0,1563.0
168,R3,0,3,1497,50,0.0,1497.0,1547.0
169,R3,0,2,1502,40,0.0,1502.0,1542.0
170,R3,0,2,1509,40,0.0,1509.0,1549.0
171,R3,0,2,1516,40,0.0,1516.0,1556.0
172,R3,0,5,1526,70,0.0,1526.0,1596.0
173,R3,0,3,1528,50,0.0,1528.0,1578.0
174,R3,0,2,1543,40,0.0,1543.0,1583.0
175,R3,0,2,1555,40,0.0,1555.0,1595.0
176,R3,0,4,1562,60,0.0,1562.0,1622.0
177,R3,0,5,1582,70,0.0,1582.0,1652.0
178,R3,0,5,1589,70,0.0,1589.0,1659.0
179,R3,0,6,1601,80,0.0,1601.0,1681.0
180,R3,0,4,1616,60,0.0,1616.0,1676.0
181,R3,0,1,1636,30,0.0,1636.0,1666.0
182,R3,0,2,1639,40,0.0,1639.0,1679.0
183,R3,0,2,1641,40,0.0,1641.0,1681.0
184,R3,0,2,1661,40,0.0,1661.0,1701.0
185,R3,0,2,1663,40,0.0,1663.0,1703.0
186,R3,0,1,1673,30,0.0,1673.0,1703.0
187,R3,0,1,1678,30,0.0,1678.0,1708.0
188,R3,0,1,1698,30,0.0,1698.0,1728.0
189,R3,0,6,1703,80,0.0,1703.0,1783.0
190,R3,0,1,1710,30,0.0,1710.0,1740.0
191,R3,0,1,1715,30,0.0,1715.0,1745.0
192,R3,0,1,1730,30,0.0,1730.0,1760.0
193,R3,0,2,1735,40,0.0,1735.0,1775.0
194,R3,0,5,1750,70,0.0,1750.0,1820.0
195,R3,0,2,1760,40,0.0,1760.0,1800.0
196,R3,0,6,1762,80,0.0,1762.0,1842.0
197,R3,0,4,1769,60,0.0,1769.0,1829.0
198,R3,0,3,1774,50,0.0,1774.0,1824.0
199,R3,0,2,1789,40,0.0,1789.0,1829.0
200,R3,0,3,1796,50,0.0,1796.0,1846.0
1,R4,0,5,12,70,0.0,12.0,82.0
2,R4,0,2,17,40,0.0,17.0,57.0
3,R4,0,2,29,40,0.0,29.0,69.0
4,R4,0,3,44,50,0.0,44.0,94.0
5,R4,0,2,49,40,0.0,49.0,89.0
6,R4,0,3,61,50,0.0,61.0,111.0
7,R4,0,2,76,40,0.0,76.0,116.0
8,R4,0,2,78,40,0.0,78.0,118.0
9,R4,0,2,93,40,0.0,93.0,133.0
10,R4,0,2,103,40,0.0,103.0,143.0
11,R4,0,2,106,40,0.0,106.0,146.0
12,R4,0,1,118,30,0.0,118.0,148.0
13,R4,0,1,128,30,0.0,128.0,158.0
14,R4,0,2,135,40,0.0,135.0,175.0
15,R4,0,1,138,30,0.0,138.0,168.0
16,R4,0,1,140,30,0.0,140.0,170.0
17,R4,0,5,147,70,0.0,147.0,217.0
18,R4,0,1,157,30,0.0,157.0,187.0
19,R4,0,1,172,30,0.0,172.0,202.0
20,R4,0,2,184,40,0.0,184.0,224.0
21,R4,0,2,191,40,0.0,191.0,231.0
22,R4,0,1,211,30,0.0,211.0,241.0
23,R4,0,4,221,60,0.0,221.0,281.0
24,R4,0,1,241,30,0.0,241.0,271.0
25,R4,0,5,244,70,0.0,244.0,314.0
26,R4,0,1,259,30,0.0,259.0,289.0
27,R4,0,1,264,30,0.0,264.0,294.0
28,R4,0,2,284,40,0.0,284.0,324.0
29,R4,0,6,291,80,0.0,291.0,371.0
30,R4,0,2,311,40,0.0,311.0,351.0
31,R4,0,4,331,60,0.0,331.0,391.0
32,R4,0,2,346,40,0.0,346.0,386.0
33,R4,0,1,349,30,0.0,349.0,379.0
34,R4,0,1,356,30,0.0,356.0,386.0
35,R4,0,2,359,40,0.0,359.0,399.0
36,R4,0,1,364,30,0.0,364.0,394.0
37,R4,0,6,374,80,0.0,374.0,454.0
38,R4,0,2,386,40,0.0,386.0,426.0
39,R4,0,2,393,40,0.0,393.0,433.0
40,R4,0,1,413,30,0.0,413.0,443.0
41,R4,0,6,420,80,0.0,420.0,500.0
42,R4,0,1,435,30,0.0,435.0,465.0
43,R4,0,1,442,30,0.0,442.0,472.0
44,R4,0,6,452,80,0.0,452.0,532.0
45,R4,0,1,457,30,0.0,457.0,487.0
46,R4,0,2,459,40,0.0,459.0,499.0
47,R4,0,1,469,30,0.0,469.0,499.0
48,R4,0,1,489,30,0.0,489.0,519.0
49,R4,0,4,501,60,0.0,501.0,561.0
50,R4,0,4,504,60,0.0,504.0,564.0
51,R4,0,2,519,40,0.0,519.0,559.0
52,R4,0,3,531,50,0.0,531.0,581.0
53,R4,0,6,543,80,0.0,543.0,623.0
54,R4,0,6,550,80,0.0,550.0,630.0
55,R4,0,4,557,60,0.0,557.0,617.0
56,R4,0,2,559,40,0.0,559.0,599.0
57,R4,0,2,571,40,0.0,571.0,611.0
58,R4,0,2,581,40,0.0,581.0,621.0
59,R4,0,2,584,40,0.0,584.0,624.0
60,R4,0,5,587,70,0.0,587.0,657.0
61,R4,0,2,599,40,0.0,599.0,639.0
62,R4,0,4,614,60,0.0,614.0,674.0
63,R4,0,1,629,30,0.0,629.0,659.0
64,R4,0,2,631,40,0.0,631.0,671.0
65,R4,0,2,646,40,0.0,646.0,686.0
66,R4,0,2,661,40,0.0,661.0,701.0
67,R4,0,1,671,30,0.0,671.0,701.0
68,R4,0,1,676,30,0.0,676.0,706.0
69,R4,0,4,679,60,0.0,679.0,739.0
70,R4,0,5,681,70,0.0,681.0,751.0
71,R4,0,2,683,40,0.0,683.0,723.0
72,R4,0,2,703,40,0.0,703.0,743.0
73,R4,0,2,705,40,0.0,705.0,745.0
74,R4,0,1,717,30,0.0,717.0,747.0
75,R4,0,2,727,40,0.0,727.0,767.0
76,R4,0,2,732,40,0.0,732.0,772.0
77,R4,0,1,744,30,0.0,744.0,774.0
78,R4,0,2,754,40,0.0,754.0,794.0
79,R4,0,2,769,40,0.0,769.0,809.0
80,R4,0,6,784,80,0.0,784.0,864.0
81,R4,0,1,804,30,0.0,804.0,834.0
82,R4,0,2,809,40,0.0,809.0,849.0
83,R4,0,2,824,40,0.0,824.0,864.0
84,R4,0,1,844,30,0.0,844.0,874.0
85,R4,0,3,846,50,0.0,846.0,896.0
86,R4,0,2,861,40,0.0,861.0,901.0
87,R4,0,4,881,60,0.0,881.0,941.0
88,R4,0,4,901,60,0.0,901.0,961.0
89,R4,0,1,916,30,0.0,916.0,946.0
90,R4,0,1,928,30,0.0,928.0,958.0
91,R4,0,1,930,30,0.0,930.0,960.0
92,R4,0,1,940,30,0.0,940.0,970.0
93,R4,0,1,947,30,0.0,947.0,977.0
94,R4,0,2,954,40,0.0,954.0,994.0
95,R4,0,1,956,30,0.0,956.0,986.0
96,R4,0,5,976,70,0.0,976.0,1046.0
97,R4,0,2,978,40,0.0,978.0,1018.0
98,R4,0,5,998,70,0.0,998.0,1068.0
99,R4,0,4,1003,60,0.0,1003.0,1063.0
100,R4,0,6,1006,80,0.0,1006.0,1086.0
101,R4,0,1,1018,30,0.0,1018.0,1048.0
102,R4,0,2,1028,40,0.0,1028.0,1068.0
103,R4,0,1,1031,30,0.0,1031.0,1061.0
104,R4,0,2,1051,40,0.0,1051.0,1091.0
105,R4,0,3,1053,50,0.0,1053.0,1103.0
106,R4,0,2,1055,40,0.0,1055.0,1095.0
107,R4,0,1,1070,30,0.0,1070.0,1100.0
108,R4,0,5,1073,70,0.0,1073.0,1143.0
109,R4,0,6,1088,80,0.0,1088.0,1168.0
110,R4,0,1,1091,30,0.0,1091.0,1121.0
111,R4,0,1,1101,30,0.0,1101.0,1131.0
112,R4,0,5,1121,70,0.0,1121.0,1191.0
113,R4,0,1,1124,30,0.0,1124.0,1154.0
114,R4,0,6,1134,80,0.0,1134.0,1214.0
115,R4,0,2,1154,40,0.0,1154.0,1194.0
116,R4,0,1,1164,30,0.0,1164.0,1194.0
117,R4,0,6,1176,80,0.0,1176.0,1256.0
118,R4,0,2,1181,40,0.0,1181.0,1221.0
119,R4,0,1,1186,30,0.0,1186.0,1216.0
120,R4,0,1,1188,30,0.0,1188.0,1218.0
121,R4,0,1,1203,30,0.0,1203.0,1233.0
122,R4,0,6,1208,80,0.0,1208.0,1288.0
123,R4,0,2,1223,40,0.0,1223.0,1263.0
124,R4,0,1,1243,30,0.0,1243.0,1273.0
125,R4,0,5,1250,70,0.0,1250.0,1320.0
126,R4,0,2,1260,40,0.0,1260.0,1300.0
127,R4,0,4,1275,60,0.0,1275.0,1335.0
128,R4,0,1,1287,30,0.0,1287.0,1317.0
129,R4,0,1,1289,30,0.0,1289.0,1319.0
130,R4,0,2,1304,40,0.0,1304.0,1344.0
131,R4,0,2,1314,40,0.0,1314.0,1354.0
132,R4,0,6,1329,80,0.0,1329.0,1409.0
133,R4,0,3,1339,50,0.0,1339.0,1389.0
134,R4,0,2,1349,40,0.0,1349.0,1389.0
135,R4,0,5,1351,70,0.0,1351.0,1421.0
136,R4,0,1,1361,30,0.0,1361.0,1391.0
137,R4,0,6,1366,80,0.0,1366.0,1446.0
138,R4,0,2,1376,40,0.0,1376.0,1416.0
139,R4,0,1,1383,30,0.0,1383.0,1413.0
140,R4,0,1,1403,30,0.0,1403.0,1433.0
141,R4,0,1,1423,30,0.0,1423.0,1453.0
142,R4,0,1,1425,30,0.0,1425.0,1455.0
143,R4,0,3,1427,50,0.0,1427.0,1477.0
144,R4,0,4,1434,60,0.0,1434.0,1494.0
145,R4,0,5,1454,70,0.0,1454.0,1524.0
146,R4,0,4,1469,60,0.0,1469.0,1529.0
147,R4,0,6,1471,80,0.0,1471.0,1551.0
148,R4,0,1,1483,30,0.0,1483.0,1513.0
149,R4,0,1,1490,30,0.0,1490.0,1520.0
150,R4,0,4,1493,60,0.0,1493.0,1553.0
151,R4,0,3,1496,50,0.0,1496.0,1546.0
152,R4,0,1,1516,30,0.0,1516.0,1546.0
153,R4,0,2,1518,40,0.0,1518.0,1558.0
154,R4,0,2,1525,40,0.0,1525.0,1565.0
155,R4,0,3,1527,50,0.0,1527.0,1577.0
156,R4,0,1,1542,30,0.0,1542.0,1572.0
157,R4,0,4,1545,60,0.0,1545.0,1605.0
158,R4,0,2,1552,40,0.0,1552.0,1592.0
159,R4,0,1,1555,30,0.0,1555.0,1585.0
160,R4,0,4,1557,60,0.0,1557.0,1617.0
161,R4,0,4,1564,60,0.0,1564.0,1624.0
162,R4,0,3,1574,50,0.0,1574.0,1624.0
163,R4,0,1,1576,30,0.0,1576.0,1606.0
164,R4,0,6,1579,80,0.0,1579.0,1659.0
165,R4,0,1,1584,30,0.0,1584.0,1614.0
166,R4,0,6,1589,80,0.0,1589.0,1669.0
167,R4,0,2,1592,40,0.0,1592.0,1632.0
168,R4,0,5,1597,70,0.0,1597.0,1667.0
169,R4,0,1,1609,30,0.0,1609.0,1639.0
170,R4,0,3,1624,50,0.0,1624.0,1674.0
171,R4,0,2,1626,40,0.0,1626.0,1666.0
172,R4,0,2,1629,40,0.0,1629.0,1669.0
173,R4,0,2,1634,40,0.0,1634.0,1674.0
174,R4,0,1,1646,30,0.0,1646.0,1676.0
175,R4,0,4,1648,60,0.0,1648.0,1708.0
176,R4,0,1,1668,30,0.0,1668.0,1698.0
177,R4,0,2,1678,40,0.0,1678.0,1718.0
178,R4,0,2,1683,40,0.0,1683.0,1723.0
179,R4,0,2,1693,40,0.0,1693.0,1733.0
180,R4,0,3,1698,50,0.0,1698.0,1748.0
181,R4,0,6,1710,80,0.0,1710.0,1790.0
182,R4,0,6,1715,80,0.0,1715.0,1795.0
183,R4,0,2,1727,40,0.0,1727.0,1767.0
184,R4,0,2,1737,40,0.0,1737.0,1777.0
185,R4,0,2,1742,40,0.0,1742.0,1782.0
186,R4,0,6,1747,80,0.0,1747.0,1827.0
187,R4,0,3,1762,50,0.0,1762.0,1812.0
188,R4,0,2,1777,40,0.0,1777.0,1817.0
189,R4,0,1,1784,30,0.0,1784.0,1814.0
190,R4,0,3,1794,50,0.0,1794.0,1844.0
191,R4,0,4,1801,60,0.0,1801.0,1861.0
192,R4,0,4,1816,60,0.0,1816.0,1876.0
193,R4,0,2,1818,40,0.0,1818.0,1858.0
194,R4,0,1,1821,30,0.0,1821.0,1851.0
195,R4,0,1,1826,30,0.0,1826.0,1856.0
196,R4,0,2,1829,40,0.0,1829.0,1869.0
197,R4,0,1,1831,30,0.0,1831.0,1861.0
198,R4,0,1,1841,30,0.0,1841.0,1871.0
199,R4,0,4,1843,60,0.0,1843.0,1903.0
200,R4,0,1,1850,30,0.0,1850.0,1880.0
1,R5,0,5,10,70,0.0,10.0,80.0
2,R5,0,2,22,40,0.0,22.0,62.0
3,R5,0,5,25,70,0.0,25.0,95.0
4,R5,0,2,35,40,0.0,35.0,75.0
5,R5,0,2,40,40,0.0,40.0,80.0
6,R5,0,4,50,60,0.0,50.0,110.0
7,R5,0,1,55,30,0.0,55.0,85.0
8,R5,0,3,60,50,0.0,60.0,110.0
9,R5,0,2,65,40,0.0,65.0,105.0
10,R5,0,4,70,60,0.0,70.0,130.0
11,R5,0,5,90,70,0.0,90.0,160.0
12,R5,0,3,93,50,0.0,93.0,143.0
13,R5,0,1,96,30,0.0,96.0,126.0
14,R5,0,4,108,60,0.0,108.0,168.0
15,R5,0,1,120,30,0.0,120.0,150.0
16,R5,0,1,135,30,0.0,135.0,165.0
17,R5,0,1,138,30,0.0,138.0,168.0
18,R5,0,2,140,40,0.0,140.0,180.0
19,R5,0,2,150,40,0.0,150.0,190.0
20,R5,0,2,152,40,0.0,152.0,192.0
21,R5,0,1,162,30,0.0,162.0,192.0
22,R5,0,1,172,30,0.0,172.0,202.0
23,R5,0,3,175,50,0.0,175.0,225.0
24,R5,0,1,180,30,0.0,180.0,210.0
25,R5,0,2,182,40,0.0,182.0,222.0
26,R5,0,5,184,70,0.0,184.0,254.0
27,R5,0,1,189,30,0.0,189.0,219.0
28,R5,0,2,209,40,0.0,209.0,249.0
29,R5,0,1,221,30,0.0,221.0,251.0
30,R5,0,6,231,80,0.0,231.0,311.0
31,R5,0,4,251,60,0.0,251.0,311.0
32,R5,0,1,271,30,0.0,271.0,301.0
33,R5,0,1,274,30,0.0,274.0,304.0
34,R5,0,3,281,50,0.0,281.0,331.0
35,R5,0,4,283,60,0.0,283.0,343.0
36,R5,0,5,293,70,0.0,293.0,363.0
37,R5,0,2,300,40,0.0,300.0,340.0
38,R5,0,2,315,40,0.0,315.0,355.0
39,R5,0,1,327,30,0.0,327.0,357.0
40,R5,0,4,337,60,0.0,337.0,397.0
41,R5,0,4,340,60,0.0,340.0,400.0
42,R5,0,2,343,40,0.0,343.0,383.0
43,R5,0,2,358,40,0.0,358.0,398.0
44,R5,0,1,361,30,0.0,361.0,391.0
45,R5,0,1,364,30,0.0,364.0,394.0
46,R5,0,2,384,40,0.0,384.0,424.0
47,R5,0,5,399,70,0.0,399.0,469.0
48,R5,0,1,411,30,0.0,411.0,441.0
49,R5,0,2,431,40,0.0,431.0,471.0
50,R5,0,2,446,40,0.0,446.0,486.0
51,R5,0,2,448,40,0.0,448.0,488.0
52,R5,0,6,450,80,0.0,450.0,530.0
53,R5,0,1,465,30,0.0,465.0,495.0
54,R5,0,1,467,30,0.0,467.0,497.0
55,R5,0,1,474,30,0.0,474.0,504.0
56,R5,0,1,481,30,0.0,481.0,511.0
57,R5,0,6,493,80,0.0,493.0,573.0
58,R5,0,6,496,80,0.0,496.0,576.0
59,R5,0,3,508,50,0.0,508.0,558.0
60,R5,0,6,523,80,0.0,523.0,603.0
61,R5,0,4,533,60,0.0,533.0,593.0
62,R5,0,1,553,30,0.0,553.0,583.0
63,R5,0,3,563,50,0.0,563.0,613.0
64,R5,0,2,570,40,0.0,570.0,610.0
65,R5,0,2,572,40,0.0,572.0,612.0
66,R5,0,2,575,40,0.0,575.0,615.0
67,R5,0,1,587,30,0.0,587.0,617.0
68,R5,0,1,592,30,0.0,592.0,622.0
69,R5,0,3,597,50,0.0,597.0,647.0
70,R5,0,6,604,80,0.0,604.0,684.0
71,R5,0,1,619,30,0.0,619.0,649.0
72,R5,0,1,621,30,0.0,621.0,651.0
73,R5,0,1,641,30,0.0,641.0,671.0
74,R5,0,4,648,60,0.0,648.0,708.0
75,R5,0,2,658,40,0.0,658.0,698.0
76,R5,0,1,670,30,0.0,670.0,700.0
77,R5,0,1,673,30,0.0,673.0,703.0
78,R5,0,2,678,40,0.0,678.0,718.0
79,R5,0,2,693,40,0.0,693.0,733.0
80,R5,0,1,705,30,0.0,705.0,735.0
81,R5,0,1,725,30,0.0,725.0,755.0
82,R5,0,4,740,60,0.0,740.0,800.0
83,R5,0,2,743,40,0.0,743.0,783.0
84,R5,0,1,748,30,0.0,748.0,778.0
85,R5,0,2,760,40,0.0,760.0,800.0
86,R5,0,2,780,40,0.0,780.0,820.0
87,R5,0,2,783,40,0.0,783.0,823.0
88,R5,0,1,803,30,0.0,803.0,833.0
89,R5,0,2,806,40,0.0,806.0,846.0
90,R5,0,3,821,50,0.0,821.0,871.0
91,R5,0,2,824,40,0.0,824.0,864.0
92,R5,0,1,839,30,0.0,839.0,869.0
93,R5,0,6,842,80,0.0,842.0,922.0
94,R5,0,2,844,40,0.0,844.0,884.0
95,R5,0,5,851,70,0.0,851.0,921.0
96,R5,0,1,861,30,0.0,861.0,891.0
97,R5,0,2,863,40,0.0,863.0,903.0
98,R5,0,2,868,40,0.0,868.0,908.0
99,R5,0,2,878,40,0.0,878.0,918.0
100,R5,0,1,881,30,0.0,881.0,911.0
101,R5,0,1,901,30,0.0,901.0,931.0
102,R5,0,1,916,30,0.0,916.0,946.0
103,R5,0,2,921,40,0.0,921.0,961.0
104,R5,0,1,924,30,0.0,924.0,954.0
105,R5,0,2,929,40,0.0,929.0,969.0
106,R5,0,2,931,40,0.0,931.0,971.0
107,R5,0,1,933,30,0.0,933.0,963.0
108,R5,0,4,945,60,0.0,945.0,1005.0
109,R5,0,1,965,30,0.0,965.0,995.0
110,R5,0,1,975,30,0.0,975.0,1005.0
111,R5,0,2,995,40,0.0,995.0,1035.0
112,R5,0,2,998,40,0.0,998.0,1038.0
113,R5,0,1,1003,30,0.0,1003.0,1033.0
114,R5,0,2,1018,40,0.0,1018.0,1058.0
115,R5,0,5,1030,70,0.0,1030.0,1100.0
116,R5,0,2,1035,40,0.0,1035.0,1075.0
117,R5,0,1,1042,30,0.0,1042.0,1072.0
118,R5,0,1,1044,30,0.0,1044.0,1074.0
119,R5,0,4,1064,60,0.0,1064.0,1124.0
120,R5,0,4,1067,60,0.0,1067.0,1127.0
121,R5,0,1,1082,30,0.0,1082.0,1112.0
122,R5,0,1,1089,30,0.0,1089.0,1119.0
123,R5,0,1,1092,30,0.0,1092.0,1122.0
124,R5,0,3,1112,50,0.0,1112.0,1162.0
125,R5,0,6,1132,80,0.0,1132.0,1212.0
126,R5,0,5,1135,70,0.0,1135.0,1205.0
127,R5,0,2,1138,40,0.0,1138.0,1178.0
128,R5,0,6,1141,80,0.0,1141.0,1221.0
129,R5,0,2,1144,40,0.0,1144.0,1184.0
130,R5,0,5,1149,70,0.0,1149.0,1219.0
131,R5,0,3,1156,50,0.0,1156.0,1206.0
132,R5,0,6,1161,80,44.0,1205.0,1285.0
133,R5,0,5,1181,70,31.0,1212.0,1282.0
134,R5,0,1,1188,30,0.0,1188.0,1218.0
135,R5,0,2,1195,40,0.0,1195.0,1235.0
136,R5,0,1,1210,30,0.0,1210.0,1240.0
137,R5,0,1,1212,30,0.0,1212.0,1242.0
138,R5,0,3,1214,50,0.0,1214.0,1264.0
139,R5,0,1,1217,30,0.0,1217.0,1247.0
140,R5,0,2,1219,40,0.0,1219.0,1259.0
141,R5,0,3,1231,50,0.0,1231.0,1281.0
142,R5,0,2,1238,40,0.0,1238.0,1278.0
143,R5,0,2,1248,40,0.0,1248.0,1288.0
144,R5,0,1,1260,30,0.0,1260.0,1290.0
145,R5,0,4,1267,60,0.0,1267.0,1327.0
146,R5,0,1,1279,30,0.0,1279.0,1309.0
147,R5,0,6,1289,80,0.0,1289.0,1369.0
148,R5,0,2,1292,40,0.0,1292.0,1332.0
149,R5,0,1,1294,30,0.0,1294.0,1324.0
150,R5,0,2,1297,40,0.0,1297.0,1337.0
151,R5,0,2,1317,40,0.0,1317.0,1357.0
152,R5,0,1,1332,30,0.0,1332.0,1362.0
153,R5,0,1,1347,30,0.0,1347.0,1377.0
154,R5,0,2,1362,40,0.0,1362.0,1402.0
155,R5,0,2,1374,40,0.0,1374.0,1414.0
156,R5,0,5,1376,70,0.0,1376.0,1446.0
157,R5,0,2,1378,40,0.0,1378.0,1418.0
158,R5,0,5,1393,70,0.0,1393.0,1463.0
159,R5,0,6,1408,80,0.0,1408.0,1488.0
160,R5,0,1,1428,30,0.0,1428.0,1458.0
161,R5,0,1,1431,30,0.0,1431.0,1461.0
162,R5,0,4,1434,60,0.0,1434.0,1494.0
163,R5,0,4,1441,60,0.0,1441.0,1501.0
164,R5,0,3,1448,50,0.0,1448.0,1498.0
165,R5,0,1,1455,30,0.0,1455.0,1485.0
166,R5,0,4,1457,60,0.0,1457.0,1517.0
167,R5,0,2,1464,40,0.0,1464.0,1504.0
168,R5,0,1,1479,30,0.0,1479.0,1509.0
169,R5,0,1,1486,30,0.0,1486.0,1516.0
170,R5,0,2,1491,40,0.0,1491.0,1531.0
171,R5,0,2,1494,40,0.0,1494.0,1534.0
172,R5,0,4,1497,60,0.0,1497.0,1557.0
173,R5,0,1,1499,30,0.0,1499.0,1529.0
174,R5,0,4,1511,60,0.0,1511.0,1571.0
175,R5,0,3,1518,50,0.0,1518.0,1568.0
176,R5,0,5,1521,70,0.0,1521.0,1591.0
177,R5,0,5,1536,70,0.0,1536.0,1606.0
178,R5,0,5,1546,70,0.0,1546.0,1616.0
179,R5,0,2,1548,40,0.0,1548.0,1588.0
180,R5,0,1,1563,30,0.0,1563.0,1593.0
181,R5,0,5,1565,70,0.0,1565.0,1635.0
182,R5,0,4,1567,60,0.0,1567.0,1627.0
183,R5,0,1,1582,30,0.0,1582.0,1612.0
184,R5,0,6,1592,80,0.0,1592.0,1672.0
185,R5,0,1,1602,30,0.0,1602.0,1632.0
186,R5,0,2,1622,40,0.0,1622.0,1662.0
187,R5,0,6,1627,80,0.0,1627.0,1707.0
188,R5,0,1,1632,30,0.0,1632.0,1662.0
189,R5,0,6,1637,80,0.0,1637.0,1717.0
190,R5,0,6,1652,80,0.0,1652.0,1732.0
191,R5,0,6,1672,80,0.0,1672.0,1752.0
192,R5,0,5,1692,70,15.0,1707.0,1777.0
193,R5,0,6,1702,80,15.0,1717.0,1797.0
194,R5,0,1,1717,30,0.0,1717.0,1747.0
195,R5,0,5,1722,70,10.0,1732.0,1802.0
196,R5,0,2,1724,40,0.0,1724.0,1764.0
197,R5,0,2,1736,40,0.0,1736.0,1776.0
198,R5,0,1,1743,30,0.0,1743.0,1773.0
199,R5,0,2,1755,40,0.0,1755.0,1795.0
200,R5,0,6,1762,80,0.0,1762.0,1842.0
