index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
157,R3,0,2,125,40,226.0,351.0,391.0
158,R3,0,3,125,50,272.0,397.0,447.0
159,R3,0,2,125,40,229.0,354.0,394.0
160,R3,0,1,128,30,235.0,363.0,393.0
161,R3,0,5,128,70,582.0,710.0,780.0
162,R3,0,6,129,80,613.0,742.0,822.0
163,R3,0,3,129,50,288.0,417.0,467.0
164,R3,0,4,131,60,293.0,424.0,484.0
165,R3,0,2,132,40,239.0,371.0,411.0
166,R3,0,5,132,70,648.0,780.0,850.0
167,R3,0,5,134,70,646.0,780.0,850.0
168,R3,0,3,135,50,289.0,424.0,474.0
169,R3,0,2,135,40,236.0,371.0,411.0
170,R3,0,2,135,40,237.0,372.0,412.0
171,R3,0,2,135,40,239.0,374.0,414.0
172,R3,0,5,136,70,686.0,822.0,892.0
173,R3,0,3,136,50,311.0,447.0,497.0
174,R3,0,2,138,40,252.0,390.0,430.0
175,R3,0,2,139,40,252.0,391.0,431.0
176,R3,0,4,139,60,308.0,447.0,507.0
177,R3,0,5,142,70,708.0,850.0,920.0
178,R3,0,5,142,70,708.0,850.0,920.0
179,R3,0,6,143,80,749.0,892.0,972.0
180,R3,0,4,145,60,322.0,467.0,527.0
181,R3,0,1,148,30,245.0,393.0,423.0
182,R3,0,2,148,40,246.0,394.0,434.0
183,R3,0,2,148,40,263.0,411.0,451.0
184,R3,0,2,151,40,260.0,411.0,451.0
185,R3,0,2,151,40,261.0,412.0,452.0
186,R3,0,1,152,30,262.0,414.0,444.0
187,R3,0,1,152,30,271.0,423.0,453.0
188,R3,0,1,155,30,275.0,430.0,460.0
189,R3,0,6,155,80,765.0,920.0,1000.0
190,R3,0,1,155,30,276.0,431.0,461.0
191,R3,0,1,155,30,279.0,434.0,464.0
192,R3,0,1,157,30,287.0,444.0,474.0
193,R3,0,2,157,40,294.0,451.0,491.0
194,R3,0,5,159,70,761.0,920.0,990.0
195,R3,0,2,160,40,291.0,451.0,491.0
196,R3,0,6,160,80,812.0,972.0,1052.0
197,R3,0,4,160,60,314.0,474.0,534.0
198,R3,0,3,160,50,324.0,484.0,534.0
199,R3,0,2,162,40,290.0,452.0,492.0
200,R3,0,3,162,50,335.0,497.0,547.0
1,R4,0,5,1,70,0.0,1.0,71.0
2,R4,0,2,1,40,0.0,1.0,41.0
3,R4,0,2,2,40,0.0,2.0,42.0
4,R4,0,3,4,50,0.0,4.0,54.0
5,R4,0,2,4,40,0.0,4.0,44.0
6,R4,0,3,5,50,0.0,5.0,55.0
7,R4,0,2,7,40,0.0,7.0,47.0
8,R4,0,2,7,40,0.0,7.0,47.0
9,R4,0,2,9,40,0.0,9.0,49.0
10,R4,0,2,10,40,0.0,10.0,50.0
11,R4,0,2,10,40,0.0,10.0,50.0
12,R4,0,1,11,30,0.0,11.0,41.0
13,R4,0,1,12,30,0.0,12.0,42.0
14,R4,0,2,12,40,0.0,12.0,52.0
15,R4,0,1,12,30,0.0,12.0,42.0
16,R4,0,1,12,30,0.0,12.0,42.0
17,R4,0,5,12,70,0.0,12.0,82.0
18,R4,0,1,13,30,0.0,13.0,43.0
19,R4,0,1,15,30,0.0,15.0,45.0
20,R4,0,2,16,40,0.0,16.0,56.0
21,R4,0,2,16,40,0.0,16.0,56.0
22,R4,0,1,19,30,0.0,19.0,49.0
23,R4,0,4,20,60,0.0,20.0,80.0
24,R4,0,1,23,30,0.0,23.0,53.0
25,R4,0,5,23,70,0.0,23.0,93.0
26,R4,0,1,25,30,0.0,25.0,55.0
27,R4,0,1,25,30,0.0,25.0,55.0
28,R4,0,2,28,40,13.0,41.0,81.0
29,R4,0,6,28,80,27.0,55.0,135.0
30,R4,0,2,31,40,10.0,41.0,81.0
31,R4,0,4,34,60,11.0,45.0,105.0
32,R4,0,2,36,40,6.0,42.0,82.0
33,R4,0,1,36,30,6.0,42.0,72.0
34,R4,0,1,36,30,6.0,42.0,72.0
35,R4,0,2,36,40,6.0,42.0,82.0
36,R4,0,1,36,30,7.0,43.0,73.0
37,R4,0,6,37,80,18.0,55.0,135.0
38,R4,0,2,38,40,6.0,44.0,84.0
39,R4,0,2,38,40,9.0,47.0,87.0
40,R4,0,1,41,30,6.0,47.0,77.0
41,R4,0,6,41,80,30.0,71.0,151.0
42,R4,0,1,43,30,6.0,49.0,79.0
43,R4,0,1,43,30,6.0,49.0,79.0
44,R4,0,6,44,80,38.0,82.0,162.0
45,R4,0,1,44,30,6.0,50.0,80.0
46,R4,0,2,44,40,6.0,50.0,90.0
47,R4,0,1,45,30,7.0,52.0,82.0
48,R4,0,1,48,30,5.0,53.0,83.0
49,R4,0,4,49,60,5.0,54.0,114.0
50,R4,0,4,49,60,6.0,55.0,115.0
51,R4,0,2,51,40,5.0,56.0,96.0
52,R4,0,3,52,50,4.0,56.0,106.0
53,R4,0,6,53,80,40.0,93.0,173.0
54,R4,0,6,53,80,82.0,135.0,215.0
55,R4,0,4,53,60,26.0,79.0,139.0
56,R4,0,2,53,40,19.0,72.0,112.0
57,R4,0,2,54,40,18.0,72.0,112.0
58,R4,0,2,55,40,18.0,73.0,113.0
59,R4,0,2,55,40,22.0,77.0,117.0
60,R4,0,5,55,70,80.0,135.0,205.0
61,R4,0,2,56,40,23.0,79.0,119.0
62,R4,0,4,58,60,22.0,80.0,140.0
63,R4,0,1,60,30,20.0,80.0,110.0
64,R4,0,2,60,40,21.0,81.0,121.0
65,R4,0,2,62,40,19.0,81.0,121.0
66,R4,0,2,64,40,18.0,82.0,122.0
67,R4,0,1,65,30,17.0,82.0,112.0
68,R4,0,1,65,30,17.0,82.0,112.0
69,R4,0,4,65,60,18.0,83.0,143.0
70,R4,0,5,65,70,86.0,151.0,221.0
71,R4,0,2,65,40,19.0,84.0,124.0
72,R4,0,2,68,40,19.0,87.0,127.0
73,R4,0,2,68,40,22.0,90.0,130.0
74,R4,0,1,69,30,27.0,96.0,126.0
75,R4,0,2,70,40,35.0,105.0,145.0
76,R4,0,2,70,40,36.0,106.0,146.0
77,R4,0,1,71,30,39.0,110.0,140.0
78,R4,0,2,72,40,40.0,112.0,152.0
79,R4,0,2,74,40,38.0,112.0,152.0
80,R4,0,6,76,80,86.0,162.0,242.0
81,R4,0,1,79,30,33.0,112.0,142.0
82,R4,0,2,79,40,33.0,112.0,152.0
83,R4,0,2,81,40,32.0,113.0,153.0
84,R4,0,1,84,30,30.0,114.0,144.0
85,R4,0,3,84,50,31.0,115.0,165.0
86,R4,0,2,86,40,31.0,117.0,157.0
87,R4,0,4,89,60,37.0,126.0,186.0
88,R4,0,4,92,60,47.0,139.0,199.0
89,R4,0,1,94,30,25.0,119.0,149.0
90,R4,0,1,95,30,26.0,121.0,151.0
91,R4,0,1,95,30,26.0,121.0,151.0
92,R4,0,1,96,30,26.0,122.0,152.0
93,R4,0,1,96,30,28.0,124.0,154.0
94,R4,0,2,96,40,31.0,127.0,167.0
95,R4,0,1,96,30,34.0,130.0,160.0
96,R4,0,5,99,70,74.0,173.0,243.0
97,R4,0,2,99,40,41.0,140.0,180.0
98,R4,0,5,102,70,103.0,205.0,275.0
99,R4,0,4,102,60,38.0,140.0,200.0
100,R4,0,6,102,80,113.0,215.0,295.0
101,R4,0,1,103,30,39.0,142.0,172.0
102,R4,0,2,104,40,39.0,143.0,183.0
103,R4,0,1,104,30,40.0,144.0,174.0
104,R4,0,2,107,40,38.0,145.0,185.0
105,R4,0,3,107,50,39.0,146.0,196.0
106,R4,0,2,107,40,42.0,149.0,189.0
107,R4,0,1,109,30,42.0,151.0,181.0
108,R4,0,5,109,70,112.0,221.0,291.0
109,R4,0,6,111,80,131.0,242.0,322.0
110,R4,0,1,111,30,40.0,151.0,181.0
111,R4,0,1,112,30,40.0,152.0,182.0
112,R4,0,5,115,70,128.0,243.0,313.0
113,R4,0,1,115,30,37.0,152.0,182.0
114,R4,0,6,116,80,159.0,275.0,355.0
115,R4,0,2,119,40,33.0,152.0,192.0
116,R4,0,1,120,30,32.0,152.0,182.0
117,R4,0,6,121,80,170.0,291.0,371.0
118,R4,0,2,121,40,32.0,153.0,193.0
119,R4,0,1,121,30,33.0,154.0,184.0
120,R4,0,1,121,30,36.0,157.0,187.0
121,R4,0,1,123,30,37.0,160.0,190.0
122,R4,0,6,123,80,172.0,295.0,375.0
123,R4,0,2,125,40,40.0,165.0,205.0
124,R4,0,1,128,30,39.0,167.0,197.0
125,R4,0,5,128,70,185.0,313.0,383.0
126,R4,0,2,129,40,43.0,172.0,212.0
127,R4,0,4,131,60,43.0,174.0,234.0
128,R4,0,1,132,30,48.0,180.0,210.0
129,R4,0,1,132,30,49.0,181.0,211.0
130,R4,0,2,134,40,47.0,181.0,221.0
131,R4,0,2,135,40,47.0,182.0,222.0
132,R4,0,6,137,80,185.0,322.0,402.0
133,R4,0,3,138,50,45.0,183.0,233.0
134,R4,0,2,139,40,43.0,182.0,222.0
135,R4,0,5,139,70,216.0,355.0,425.0
136,R4,0,1,140,30,42.0,182.0,212.0
137,R4,0,6,140,80,231.0,371.0,451.0
138,R4,0,2,141,40,43.0,184.0,224.0
139,R4,0,1,141,30,44.0,185.0,215.0
140,R4,0,1,144,30,42.0,186.0,216.0
141,R4,0,1,147,30,40.0,187.0,217.0
142,R4,0,1,147,30,42.0,189.0,219.0
143,R4,0,3,147,50,49.0,196.0,246.0
144,R4,0,4,147,60,52.0,199.0,259.0
145,R4,0,5,150,70,225.0,375.0,445.0
146,R4,0,4,152,60,48.0,200.0,260.0
147,R4,0,6,152,80,231.0,383.0,463.0
148,R4,0,1,153,30,37.0,190.0,220.0
149,R4,0,1,153,30,39.0,192.0,222.0
150,R4,0,4,153,60,52.0,205.0,265.0
151,R4,0,3,153,50,62.0,215.0,265.0
152,R4,0,1,156,30,37.0,193.0,223.0
153,R4,0,2,156,40,41.0,197.0,237.0
154,R4,0,2,156,40,54.0,210.0,250.0
155,R4,0,3,156,50,60.0,216.0,266.0
156,R4,0,1,158,30,53.0,211.0,241.0
157,R4,0,4,158,60,75.0,233.0,293.0
158,R4,0,2,158,40,54.0,212.0,252.0
159,R4,0,1,158,30,54.0,212.0,242.0
160,R4,0,4,158,60,76.0,234.0,294.0
161,R4,0,4,158,60,88.0,246.0,306.0
162,R4,0,3,159,50,100.0,259.0,309.0
163,R4,0,1,159,30,58.0,217.0,247.0
164,R4,0,6,159,80,243.0,402.0,482.0
165,R4,0,1,159,30,60.0,219.0,249.0
166,R4,0,6,159,80,266.0,425.0,505.0
167,R4,0,2,159,40,61.0,220.0,260.0
168,R4,0,5,159,70,286.0,445.0,515.0
169,R4,0,1,160,30,61.0,221.0,251.0
170,R4,0,3,162,50,98.0,260.0,310.0
171,R4,0,2,162,40,60.0,222.0,262.0
172,R4,0,2,162,40,60.0,222.0,262.0
173,R4,0,2,162,40,60.0,222.0,262.0
174,R4,0,1,163,30,60.0,223.0,253.0
175,R4,0,4,163,60,102.0,265.0,325.0
176,R4,0,1,166,30,58.0,224.0,254.0
177,R4,0,2,167,40,70.0,237.0,277.0
178,R4,0,2,167,40,74.0,241.0,281.0
179,R4,0,2,168,40,74.0,242.0,282.0
180,R4,0,3,168,50,97.0,265.0,315.0
181,R4,0,6,169,80,282.0,451.0,531.0
182,R4,0,6,169,80,294.0,463.0,543.0
183,R4,0,2,170,40,77.0,247.0,287.0
184,R4,0,2,171,40,78.0,249.0,289.0
185,R4,0,2,171,40,79.0,250.0,290.0
186,R4,0,6,171,80,311.0,482.0,562.0
187,R4,0,3,173,50,93.0,266.0,316.0
188,R4,0,2,175,40,76.0,251.0,291.0
189,R4,0,1,175,30,77.0,252.0,282.0
190,R4,0,3,176,50,117.0,293.0,343.0
191,R4,0,4,176,60,118.0,294.0,354.0
192,R4,0,4,178,60,128.0,306.0,366.0
193,R4,0,2,178,40,75.0,253.0,293.0
194,R4,0,1,178,30,76.0,254.0,284.0
195,R4,0,1,178,30,82.0,260.0,290.0
196,R4,0,2,178,40,84.0,262.0,302.0
197,R4,0,1,178,30,84.0,262.0,292.0
198,R4,0,1,179,30,83.0,262.0,292.0
199,R4,0,4,179,60,130.0,309.0,369.0
200,R4,0,1,179,30,98.0,277.0,307.0
1,R5,0,5,1,70,0.0,1.0,71.0
2,R5,0,2,2,40,0.0,2.0,42.0
3,R5,0,5,2,70,0.0,2.0,72.0
4,R5,0,2,3,40,0.0,3.0,43.0
5,R5,0,2,3,40,0.0,3.0,43.0
6,R5,0,4,4,60,0.0,4.0,64.0
7,R5,0,1,4,30,0.0,4.0,34.0
8,R5,0,3,4,50,0.0,4.0,54.0
9,R5,0,2,4,40,0.0,4.0,44.0
10,R5,0,4,4,60,0.0,4.0,64.0
11,R5,0,5,7,70,0.0,7.0,77.0
12,R5,0,3,7,50,0.0,7.0,57.0
13,R5,0,1,7,30,0.0,7.0,37.0
14,R5,0,4,8,60,0.0,8.0,68.0
15,R5,0,1,9,30,0.0,9.0,39.0
16,R5,0,1,11,30,0.0,11.0,41.0
17,R5,0,1,11,30,0.0,11.0,41.0
18,R5,0,2,11,40,0.0,11.0,51.0
19,R5,0,2,12,40,0.0,12.0,52.0
20,R5,0,2,12,40,0.0,12.0,52.0
21,R5,0,1,13,30,0.0,13.0,43.0
22,R5,0,1,14,30,20.0,34.0,64.0
23,R5,0,3,14,50,29.0,43.0,93.0
24,R5,0,1,14,30,23.0,37.0,67.0
25,R5,0,2,14,40,25.0,39.0,79.0
26,R5,0,5,14,70,57.0,71.0,141.0
27,R5,0,1,14,30,27.0,41.0,71.0
28,R5,0,2,17,40,24.0,41.0,81.0
29,R5,0,1,18,30,24.0,42.0,72.0
30,R5,0,6,19,80,53.0,72.0,152.0
31,R5,0,4,22,60,30.0,52.0,112.0
32,R5,0,1,25,30,18.0,43.0,73.0
33,R5,0,1,25,30,18.0,43.0,73.0
34,R5,0,3,25,50,27.0,52.0,102.0
35,R5,0,4,25,60,29.0,54.0,114.0
36,R5,0,5,26,70,51.0,77.0,147.0
37,R5,0,2,26,40,18.0,44.0,84.0
38,R5,0,2,28,40,23.0,51.0,91.0
39,R5,0,1,29,30,28.0,57.0,87.0
40,R5,0,4,30,60,34.0,64.0,124.0
41,R5,0,4,30,60,34.0,64.0,124.0
42,R5,0,2,30,40,34.0,64.0,104.0
43,R5,0,2,32,40,35.0,67.0,107.0
44,R5,0,1,32,30,36.0,68.0,98.0
45,R5,0,1,32,30,39.0,71.0,101.0
46,R5,0,2,35,40,37.0,72.0,112.0
47,R5,0,5,37,70,56.0,93.0,163.0
48,R5,0,1,38,30,35.0,73.0,103.0
49,R5,0,2,41,40,32.0,73.0,113.0
50,R5,0,2,43,40,36.0,79.0,119.0
51,R5,0,2,43,40,38.0,81.0,121.0
52,R5,0,6,43,80,98.0,141.0,221.0
53,R5,0,1,45,30,39.0,84.0,114.0
54,R5,0,1,45,30,42.0,87.0,117.0
55,R5,0,1,45,30,46.0,91.0,121.0
56,R5,0,1,45,30,53.0,98.0,128.0
57,R5,0,6,46,80,101.0,147.0,227.0
58,R5,0,6,46,80,106.0,152.0,232.0
59,R5,0,3,47,50,55.0,102.0,152.0
60,R5,0,6,49,80,114.0,163.0,243.0
61,R5,0,4,50,60,62.0,112.0,172.0
62,R5,0,1,53,30,48.0,101.0,131.0
63,R5,0,3,54,50,60.0,114.0,164.0
64,R5,0,2,54,40,49.0,103.0,143.0
65,R5,0,2,54,40,50.0,104.0,144.0
66,R5,0,2,54,40,53.0,107.0,147.0
67,R5,0,1,55,30,57.0,112.0,142.0
68,R5,0,1,55,30,58.0,113.0,143.0
69,R5,0,3,55,50,62.0,117.0,167.0
70,R5,0,6,55,80,166.0,221.0,301.0
71,R5,0,1,57,30,57.0,114.0,144.0
72,R5,0,1,57,30,62.0,119.0,149.0
73,R5,0,1,60,30,61.0,121.0,151.0
74,R5,0,4,60,60,64.0,124.0,184.0
75,R5,0,2,61,40,60.0,121.0,161.0
76,R5,0,1,62,30,62.0,124.0,154.0
77,R5,0,1,62,30,66.0,128.0,158.0
78,R5,0,2,62,40,69.0,131.0,171.0
79,R5,0,2,64,40,78.0,142.0,182.0
80,R5,0,1,65,30,78.0,143.0,173.0
81,R5,0,1,68,30,75.0,143.0,173.0
82,R5,0,4,70,60,82.0,152.0,212.0
83,R5,0,2,70,40,74.0,144.0,184.0
84,R5,0,1,70,30,74.0,144.0,174.0
85,R5,0,2,71,40,76.0,147.0,187.0
86,R5,0,2,74,40,75.0,149.0,189.0
87,R5,0,2,74,40,77.0,151.0,191.0
88,R5,0,1,77,30,77.0,154.0,184.0
89,R5,0,2,77,40,81.0,158.0,198.0
90,R5,0,3,79,50,85.0,164.0,214.0
91,R5,0,2,79,40,82.0,161.0,201.0
92,R5,0,1,81,30,86.0,167.0,197.0
93,R5,0,6,81,80,146.0,227.0,307.0
94,R5,0,2,81,40,90.0,171.0,211.0
95,R5,0,5,81,70,151.0,232.0,302.0
96,R5,0,1,82,30,90.0,172.0,202.0
97,R5,0,2,82,40,91.0,173.0,213.0
98,R5,0,2,82,40,91.0,173.0,213.0
99,R5,0,2,83,40,91.0,174.0,214.0
100,R5,0,1,83,30,99.0,182.0,212.0
101,R5,0,1,86,30,98.0,184.0,214.0
102,R5,0,1,88,30,96.0,184.0,214.0
103,R5,0,2,88,40,96.0,184.0,224.0
104,R5,0,1,88,30,99.0,187.0,217.0
105,R5,0,2,88,40,101.0,189.0,229.0
106,R5,0,2,88,40,103.0,191.0,231.0
107,R5,0,1,88,30,109.0,197.0,227.0
108,R5,0,4,89,60,109.0,198.0,258.0
109,R5,0,1,92,30,109.0,201.0,231.0
110,R5,0,1,93,30,109.0,202.0,232.0
111,R5,0,2,96,40,115.0,211.0,251.0
112,R5,0,2,96,40,116.0,212.0,252.0
113,R5,0,1,96,30,116.0,212.0,242.0
114,R5,0,2,98,40,115.0,213.0,253.0
115,R5,0,5,99,70,144.0,243.0,313.0
116,R5,0,2,99,40,114.0,213.0,253.0
117,R5,0,1,99,30,115.0,214.0,244.0
118,R5,0,1,99,30,115.0,214.0,244.0
119,R5,0,4,102,60,112.0,214.0,274.0
120,R5,0,4,102,60,112.0,214.0,274.0
121,R5,0,1,104,30,113.0,217.0,247.0
122,R5,0,1,104,30,120.0,224.0,254.0
123,R5,0,1,104,30,123.0,227.0,257.0
124,R5,0,3,107,50,125.0,232.0,282.0
125,R5,0,6,110,80,191.0,301.0,381.0
126,R5,0,5,110,70,192.0,302.0,372.0
127,R5,0,2,110,40,119.0,229.0,269.0
128,R5,0,6,110,80,197.0,307.0,387.0
129,R5,0,2,110,40,121.0,231.0,271.0
130,R5,0,5,110,70,203.0,313.0,383.0
131,R5,0,3,110,50,132.0,242.0,292.0
132,R5,0,6,110,80,262.0,372.0,452.0
133,R5,0,5,113,70,268.0,381.0,451.0
134,R5,0,1,113,30,118.0,231.0,261.0
135,R5,0,2,113,40,131.0,244.0,284.0
136,R5,0,1,115,30,129.0,244.0,274.0
137,R5,0,1,115,30,132.0,247.0,277.0
138,R5,0,3,115,50,139.0,254.0,304.0
139,R5,0,1,115,30,136.0,251.0,281.0
140,R5,0,2,115,40,137.0,252.0,292.0
141,R5,0,3,116,50,141.0,257.0,307.0
142,R5,0,2,116,40,137.0,253.0,293.0
143,R5,0,2,117,40,136.0,253.0,293.0
144,R5,0,1,118,30,140.0,258.0,288.0
145,R5,0,4,118,60,156.0,274.0,334.0
146,R5,0,1,119,30,142.0,261.0,291.0
147,R5,0,6,120,80,263.0,383.0,463.0
148,R5,0,2,120,40,149.0,269.0,309.0
149,R5,0,1,120,30,151.0,271.0,301.0
150,R5,0,2,120,40,154.0,274.0,314.0
151,R5,0,2,123,40,151.0,274.0,314.0
152,R5,0,1,125,30,152.0,277.0,307.0
153,R5,0,1,127,30,154.0,281.0,311.0
154,R5,0,2,129,40,153.0,282.0,322.0
155,R5,0,2,130,40,154.0,284.0,324.0
156,R5,0,5,130,70,257.0,387.0,457.0
157,R5,0,2,130,40,158.0,288.0,328.0
158,R5,0,5,132,70,319.0,451.0,521.0
159,R5,0,6,134,80,318.0,452.0,532.0
160,R5,0,1,137,30,154.0,291.0,321.0
161,R5,0,1,137,30,155.0,292.0,322.0
162,R5,0,4,137,60,155.0,292.0,352.0
163,R5,0,4,137,60,167.0,304.0,364.0
164,R5,0,3,137,50,170.0,307.0,357.0
165,R5,0,1,137,30,156.0,293.0,323.0
166,R5,0,4,137,60,177.0,314.0,374.0
167,R5,0,2,137,40,156.0,293.0,333.0
168,R5,0,1,139,30,162.0,301.0,331.0
169,R5,0,1,139,30,168.0,307.0,337.0
170,R5,0,2,139,40,170.0,309.0,349.0
171,R5,0,2,139,40,172.0,311.0,351.0
172,R5,0,4,139,60,183.0,322.0,382.0
173,R5,0,1,139,30,175.0,314.0,344.0
174,R5,0,4,140,60,188.0,328.0,388.0
175,R5,0,3,140,50,194.0,334.0,384.0
176,R5,0,5,140,70,317.0,457.0,527.0
177,R5,0,5,142,70,321.0,463.0,533.0
178,R5,0,5,143,70,378.0,521.0,591.0
179,R5,0,2,143,40,178.0,321.0,361.0
180,R5,0,1,145,30,177.0,322.0,352.0
181,R5,0,5,145,70,382.0,527.0,597.0
182,R5,0,4,145,60,207.0,352.0,412.0
183,R5,0,1,147,30,176.0,323.0,353.0
184,R5,0,6,148,80,384.0,532.0,612.0
185,R5,0,1,149,30,175.0,324.0,354.0
186,R5,0,2,152,40,179.0,331.0,371.0
187,R5,0,6,152,80,381.0,533.0,613.0
188,R5,0,1,152,30,181.0,333.0,363.0
189,R5,0,6,152,80,439.0,591.0,671.0
190,R5,0,6,154,80,443.0,597.0,677.0
191,R5,0,6,157,80,455.0,612.0,692.0
192,R5,0,5,160,70,453.0,613.0,683.0
193,R5,0,6,161,80,510.0,671.0,751.0
194,R5,0,1,163,30,174.0,337.0,367.0
195,R5,0,5,163,70,514.0,677.0,747.0
196,R5,0,2,163,40,181.0,344.0,384.0
197,R5,0,2,164,40,185.0,349.0,389.0
198,R5,0,1,164,30,187.0,351.0,381.0
199,R5,0,2,165,40,187.0,352.0,392.0
200,R5,0,6,165,80,518.0,683.0,763.0
