index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
157,R3,0,2,125,40,289.0,414.0,454.0
158,R3,0,3,125,50,200.0,325.0,375.0
159,R3,0,2,125,40,296.0,421.0,461.0
160,R3,0,1,128,30,302.0,430.0,460.0
161,R3,0,5,128,70,554.0,682.0,752.0
162,R3,0,6,129,80,569.0,698.0,778.0
163,R3,0,3,129,50,225.0,354.0,404.0
164,R3,0,4,131,60,233.0,364.0,424.0
165,R3,0,2,132,40,300.0,432.0,472.0
166,R3,0,5,132,70,620.0,752.0,822.0
167,R3,0,5,134,70,618.0,752.0,822.0
168,R3,0,3,135,50,235.0,370.0,420.0
169,R3,0,2,135,40,299.0,434.0,474.0
170,R3,0,2,135,40,306.0,441.0,481.0
171,R3,0,2,135,40,308.0,443.0,483.0
172,R3,0,5,136,70,642.0,778.0,848.0
173,R3,0,3,136,50,239.0,375.0,425.0
174,R3,0,2,138,40,313.0,451.0,491.0
175,R3,0,2,139,40,315.0,454.0,494.0
176,R3,0,4,139,60,241.0,380.0,440.0
177,R3,0,5,142,70,680.0,822.0,892.0
178,R3,0,5,142,70,680.0,822.0,892.0
179,R3,0,6,143,80,705.0,848.0,928.0
180,R3,0,4,145,60,259.0,404.0,464.0
181,R3,0,1,148,30,312.0,460.0,490.0
182,R3,0,2,148,40,313.0,461.0,501.0
183,R3,0,2,148,40,324.0,472.0,512.0
184,R3,0,2,151,40,323.0,474.0,514.0
185,R3,0,2,151,40,330.0,481.0,521.0
186,R3,0,1,152,30,331.0,483.0,513.0
187,R3,0,1,152,30,338.0,490.0,520.0
188,R3,0,1,155,30,336.0,491.0,521.0
189,R3,0,6,155,80,737.0,892.0,972.0
190,R3,0,1,155,30,339.0,494.0,524.0
191,R3,0,1,155,30,346.0,501.0,531.0
192,R3,0,1,157,30,355.0,512.0,542.0
193,R3,0,2,157,40,356.0,513.0,553.0
194,R3,0,5,159,70,733.0,892.0,962.0
195,R3,0,2,160,40,354.0,514.0,554.0
196,R3,0,6,160,80,768.0,928.0,1008.0
197,R3,0,4,160,60,260.0,420.0,480.0
198,R3,0,3,160,50,264.0,424.0,474.0
199,R3,0,2,162,40,358.0,520.0,560.0
200,R3,0,3,162,50,263.0,425.0,475.0
1,R4,0,5,1,70,0.0,1.0,71.0
2,R4,0,2,1,40,0.0,1.0,41.0
3,R4,0,2,2,40,0.0,2.0,42.0
4,R4,0,3,4,50,0.0,4.0,54.0
5,R4,0,2,4,40,0.0,4.0,44.0
6,R4,0,3,5,50,0.0,5.0,55.0
7,R4,0,2,7,40,0.0,7.0,47.0
8,R4,0,2,7,40,0.0,7.0,47.0
9,R4,0,2,9,40,0.0,9.0,49.0
10,R4,0,2,10,40,0.0,10.0,50.0
11,R4,0,2,10,40,0.0,10.0,50.0
12,R4,0,1,11,30,0.0,11.0,41.0
13,R4,0,1,12,30,0.0,12.0,42.0
14,R4,0,2,12,40,0.0,12.0,52.0
15,R4,0,1,12,30,0.0,12.0,42.0
16,R4,0,1,12,30,0.0,12.0,42.0
17,R4,0,5,12,70,0.0,12.0,82.0
18,R4,0,1,13,30,0.0,13.0,43.0
19,R4,0,1,15,30,26.0,41.0,71.0
20,R4,0,2,16,40,25.0,41.0,81.0
21,R4,0,2,16,40,26.0,42.0,82.0
22,R4,0,1,19,30,23.0,42.0,72.0
23,R4,0,4,20,60,0.0,20.0,80.0
24,R4,0,1,23,30,19.0,42.0,72.0
25,R4,0,5,23,70,0.0,23.0,93.0
26,R4,0,1,25,30,17.0,42.0,72.0
27,R4,0,1,25,30,18.0,43.0,73.0
28,R4,0,2,28,40,16.0,44.0,84.0
29,R4,0,6,28,80,0.0,28.0,108.0
30,R4,0,2,31,40,16.0,47.0,87.0
31,R4,0,4,34,60,0.0,34.0,94.0
32,R4,0,2,36,40,11.0,47.0,87.0
33,R4,0,1,36,30,13.0,49.0,79.0
34,R4,0,1,36,30,14.0,50.0,80.0
35,R4,0,2,36,40,14.0,50.0,90.0
36,R4,0,1,36,30,16.0,52.0,82.0
37,R4,0,6,37,80,0.0,37.0,117.0
38,R4,0,2,38,40,33.0,71.0,111.0
39,R4,0,2,38,40,34.0,72.0,112.0
40,R4,0,1,41,30,31.0,72.0,102.0
41,R4,0,6,41,80,30.0,71.0,151.0
42,R4,0,1,43,30,29.0,72.0,102.0
43,R4,0,1,43,30,30.0,73.0,103.0
44,R4,0,6,44,80,38.0,82.0,162.0
45,R4,0,1,44,30,35.0,79.0,109.0
46,R4,0,2,44,40,36.0,80.0,120.0
47,R4,0,1,45,30,36.0,81.0,111.0
48,R4,0,1,48,30,34.0,82.0,112.0
49,R4,0,4,49,60,0.0,49.0,109.0
50,R4,0,4,49,60,0.0,49.0,109.0
51,R4,0,2,51,40,31.0,82.0,122.0
52,R4,0,3,52,50,0.0,52.0,102.0
53,R4,0,6,53,80,40.0,93.0,173.0
54,R4,0,6,53,80,55.0,108.0,188.0
55,R4,0,4,53,60,0.0,53.0,113.0
56,R4,0,2,53,40,31.0,84.0,124.0
57,R4,0,2,54,40,33.0,87.0,127.0
58,R4,0,2,55,40,32.0,87.0,127.0
59,R4,0,2,55,40,35.0,90.0,130.0
60,R4,0,5,55,70,62.0,117.0,187.0
61,R4,0,2,56,40,46.0,102.0,142.0
62,R4,0,4,58,60,0.0,58.0,118.0
63,R4,0,1,60,30,42.0,102.0,132.0
64,R4,0,2,60,40,43.0,103.0,143.0
65,R4,0,2,62,40,47.0,109.0,149.0
66,R4,0,2,64,40,47.0,111.0,151.0
67,R4,0,1,65,30,46.0,111.0,141.0
68,R4,0,1,65,30,47.0,112.0,142.0
69,R4,0,4,65,60,0.0,65.0,125.0
70,R4,0,5,65,70,86.0,151.0,221.0
71,R4,0,2,65,40,47.0,112.0,152.0
72,R4,0,2,68,40,52.0,120.0,160.0
73,R4,0,2,68,40,54.0,122.0,162.0
74,R4,0,1,69,30,55.0,124.0,154.0
75,R4,0,2,70,40,57.0,127.0,167.0
76,R4,0,2,70,40,57.0,127.0,167.0
77,R4,0,1,71,30,59.0,130.0,160.0
78,R4,0,2,72,40,60.0,132.0,172.0
79,R4,0,2,74,40,67.0,141.0,181.0
80,R4,0,6,76,80,86.0,162.0,242.0
81,R4,0,1,79,30,63.0,142.0,172.0
82,R4,0,2,79,40,63.0,142.0,182.0
83,R4,0,2,81,40,62.0,143.0,183.0
84,R4,0,1,84,30,65.0,149.0,179.0
85,R4,0,3,84,50,0.0,84.0,134.0
86,R4,0,2,86,40,65.0,151.0,191.0
87,R4,0,4,89,60,5.0,94.0,154.0
88,R4,0,4,92,60,10.0,102.0,162.0
89,R4,0,1,94,30,58.0,152.0,182.0
90,R4,0,1,95,30,59.0,154.0,184.0
91,R4,0,1,95,30,65.0,160.0,190.0
92,R4,0,1,96,30,64.0,160.0,190.0
93,R4,0,1,96,30,66.0,162.0,192.0
94,R4,0,2,96,40,71.0,167.0,207.0
95,R4,0,1,96,30,71.0,167.0,197.0
96,R4,0,5,99,70,74.0,173.0,243.0
97,R4,0,2,99,40,73.0,172.0,212.0
98,R4,0,5,102,70,85.0,187.0,257.0
99,R4,0,4,102,60,7.0,109.0,169.0
100,R4,0,6,102,80,86.0,188.0,268.0
101,R4,0,1,103,30,69.0,172.0,202.0
102,R4,0,2,104,40,75.0,179.0,219.0
103,R4,0,1,104,30,77.0,181.0,211.0
104,R4,0,2,107,40,75.0,182.0,222.0
105,R4,0,3,107,50,2.0,109.0,159.0
106,R4,0,2,107,40,75.0,182.0,222.0
107,R4,0,1,109,30,74.0,183.0,213.0
108,R4,0,5,109,70,112.0,221.0,291.0
109,R4,0,6,111,80,131.0,242.0,322.0
110,R4,0,1,111,30,73.0,184.0,214.0
111,R4,0,1,112,30,78.0,190.0,220.0
112,R4,0,5,115,70,128.0,243.0,313.0
113,R4,0,1,115,30,75.0,190.0,220.0
114,R4,0,6,116,80,141.0,257.0,337.0
115,R4,0,2,119,40,72.0,191.0,231.0
116,R4,0,1,120,30,72.0,192.0,222.0
117,R4,0,6,121,80,147.0,268.0,348.0
118,R4,0,2,121,40,76.0,197.0,237.0
119,R4,0,1,121,30,81.0,202.0,232.0
120,R4,0,1,121,30,86.0,207.0,237.0
121,R4,0,1,123,30,88.0,211.0,241.0
122,R4,0,6,123,80,168.0,291.0,371.0
123,R4,0,2,125,40,87.0,212.0,252.0
124,R4,0,1,128,30,85.0,213.0,243.0
125,R4,0,5,128,70,185.0,313.0,383.0
126,R4,0,2,129,40,85.0,214.0,254.0
127,R4,0,4,131,60,0.0,131.0,191.0
128,R4,0,1,132,30,87.0,219.0,249.0
129,R4,0,1,132,30,88.0,220.0,250.0
130,R4,0,2,134,40,86.0,220.0,260.0
131,R4,0,2,135,40,87.0,222.0,262.0
132,R4,0,6,137,80,185.0,322.0,402.0
133,R4,0,3,138,50,0.0,138.0,188.0
134,R4,0,2,139,40,83.0,222.0,262.0
135,R4,0,5,139,70,198.0,337.0,407.0
136,R4,0,1,140,30,82.0,222.0,252.0
137,R4,0,6,140,80,208.0,348.0,428.0
138,R4,0,2,141,40,90.0,231.0,271.0
139,R4,0,1,141,30,91.0,232.0,262.0
140,R4,0,1,144,30,93.0,237.0,267.0
141,R4,0,1,147,30,90.0,237.0,267.0
142,R4,0,1,147,30,94.0,241.0,271.0
143,R4,0,3,147,50,0.0,147.0,197.0
144,R4,0,4,147,60,0.0,147.0,207.0
145,R4,0,5,150,70,221.0,371.0,441.0
146,R4,0,4,152,60,2.0,154.0,214.0
147,R4,0,6,152,80,231.0,383.0,463.0
148,R4,0,1,153,30,90.0,243.0,273.0
149,R4,0,1,153,30,96.0,249.0,279.0
150,R4,0,4,153,60,6.0,159.0,219.0
151,R4,0,3,153,50,9.0,162.0,212.0
152,R4,0,1,156,30,94.0,250.0,280.0
153,R4,0,2,156,40,96.0,252.0,292.0
154,R4,0,2,156,40,96.0,252.0,292.0
155,R4,0,3,156,50,13.0,169.0,219.0
156,R4,0,1,158,30,96.0,254.0,284.0
157,R4,0,4,158,60,30.0,188.0,248.0
158,R4,0,2,158,40,102.0,260.0,300.0
159,R4,0,1,158,30,104.0,262.0,292.0
160,R4,0,4,158,60,33.0,191.0,251.0
161,R4,0,4,158,60,39.0,197.0,257.0
162,R4,0,3,159,50,48.0,207.0,257.0
163,R4,0,1,159,30,103.0,262.0,292.0
164,R4,0,6,159,80,243.0,402.0,482.0
165,R4,0,1,159,30,103.0,262.0,292.0
166,R4,0,6,159,80,248.0,407.0,487.0
167,R4,0,2,159,40,108.0,267.0,307.0
168,R4,0,5,159,70,269.0,428.0,498.0
169,R4,0,1,160,30,107.0,267.0,297.0
170,R4,0,3,162,50,50.0,212.0,262.0
171,R4,0,2,162,40,109.0,271.0,311.0
172,R4,0,2,162,40,109.0,271.0,311.0
173,R4,0,2,162,40,111.0,273.0,313.0
174,R4,0,1,163,30,116.0,279.0,309.0
175,R4,0,4,163,60,51.0,214.0,274.0
176,R4,0,1,166,30,114.0,280.0,310.0
177,R4,0,2,167,40,117.0,284.0,324.0
178,R4,0,2,167,40,125.0,292.0,332.0
179,R4,0,2,168,40,124.0,292.0,332.0
180,R4,0,3,168,50,51.0,219.0,269.0
181,R4,0,6,169,80,272.0,441.0,521.0
182,R4,0,6,169,80,294.0,463.0,543.0
183,R4,0,2,170,40,122.0,292.0,332.0
184,R4,0,2,171,40,121.0,292.0,332.0
185,R4,0,2,171,40,121.0,292.0,332.0
186,R4,0,6,171,80,311.0,482.0,562.0
187,R4,0,3,173,50,46.0,219.0,269.0
188,R4,0,2,175,40,122.0,297.0,337.0
189,R4,0,1,175,30,125.0,300.0,330.0
190,R4,0,3,176,50,72.0,248.0,298.0
191,R4,0,4,176,60,75.0,251.0,311.0
192,R4,0,4,178,60,79.0,257.0,317.0
193,R4,0,2,178,40,129.0,307.0,347.0
194,R4,0,1,178,30,131.0,309.0,339.0
195,R4,0,1,178,30,132.0,310.0,340.0
196,R4,0,2,178,40,133.0,311.0,351.0
197,R4,0,1,178,30,133.0,311.0,341.0
198,R4,0,1,179,30,134.0,313.0,343.0
199,R4,0,4,179,60,78.0,257.0,317.0
200,R4,0,1,179,30,145.0,324.0,354.0
1,R5,0,5,1,70,0.0,1.0,71.0
2,R5,0,2,2,40,0.0,2.0,42.0
3,R5,0,5,2,70,0.0,2.0,72.0
4,R5,0,2,3,40,0.0,3.0,43.0
5,R5,0,2,3,40,0.0,3.0,43.0
6,R5,0,4,4,60,0.0,4.0,64.0
7,R5,0,1,4,30,0.0,4.0,34.0
8,R5,0,3,4,50,0.0,4.0,54.0
9,R5,0,2,4,40,0.0,4.0,44.0
10,R5,0,4,4,60,0.0,4.0,64.0
11,R5,0,5,7,70,0.0,7.0,77.0
12,R5,0,3,7,50,0.0,7.0,57.0
13,R5,0,1,7,30,0.0,7.0,37.0
14,R5,0,4,8,60,0.0,8.0,68.0
15,R5,0,1,9,30,0.0,9.0,39.0
16,R5,0,1,11,30,0.0,11.0,41.0
17,R5,0,1,11,30,0.0,11.0,41.0
18,R5,0,2,11,40,0.0,11.0,51.0
19,R5,0,2,12,40,22.0,34.0,74.0
20,R5,0,2,12,40,25.0,37.0,77.0
21,R5,0,1,13,30,26.0,39.0,69.0
22,R5,0,1,14,30,27.0,41.0,71.0
23,R5,0,3,14,50,0.0,14.0,64.0
24,R5,0,1,14,30,27.0,41.0,71.0
25,R5,0,2,14,40,28.0,42.0,82.0
26,R5,0,5,14,70,0.0,14.0,84.0
27,R5,0,1,14,30,29.0,43.0,73.0
28,R5,0,2,17,40,26.0,43.0,83.0
29,R5,0,1,18,30,26.0,44.0,74.0
30,R5,0,6,19,80,52.0,71.0,151.0
31,R5,0,4,22,60,0.0,22.0,82.0
32,R5,0,1,25,30,26.0,51.0,81.0
33,R5,0,1,25,30,44.0,69.0,99.0
34,R5,0,3,25,50,29.0,54.0,104.0
35,R5,0,4,25,60,32.0,57.0,117.0
36,R5,0,5,26,70,46.0,72.0,142.0
37,R5,0,2,26,40,45.0,71.0,111.0
38,R5,0,2,28,40,43.0,71.0,111.0
39,R5,0,1,29,30,44.0,73.0,103.0
40,R5,0,4,30,60,34.0,64.0,124.0
41,R5,0,4,30,60,34.0,64.0,124.0
42,R5,0,2,30,40,44.0,74.0,114.0
43,R5,0,2,32,40,42.0,74.0,114.0
44,R5,0,1,32,30,45.0,77.0,107.0
45,R5,0,1,32,30,49.0,81.0,111.0
46,R5,0,2,35,40,47.0,82.0,122.0
47,R5,0,5,37,70,40.0,77.0,147.0
48,R5,0,1,38,30,45.0,83.0,113.0
49,R5,0,2,41,40,58.0,99.0,139.0
50,R5,0,2,43,40,60.0,103.0,143.0
51,R5,0,2,43,40,64.0,107.0,147.0
52,R5,0,6,43,80,41.0,84.0,164.0
53,R5,0,1,45,30,66.0,111.0,141.0
54,R5,0,1,45,30,66.0,111.0,141.0
55,R5,0,1,45,30,66.0,111.0,141.0
56,R5,0,1,45,30,68.0,113.0,143.0
57,R5,0,6,46,80,96.0,142.0,222.0
58,R5,0,6,46,80,101.0,147.0,227.0
59,R5,0,3,47,50,17.0,64.0,114.0
60,R5,0,6,49,80,102.0,151.0,231.0
61,R5,0,4,50,60,18.0,68.0,128.0
62,R5,0,1,53,30,61.0,114.0,144.0
63,R5,0,3,54,50,28.0,82.0,132.0
64,R5,0,2,54,40,60.0,114.0,154.0
65,R5,0,2,54,40,68.0,122.0,162.0
66,R5,0,2,54,40,85.0,139.0,179.0
67,R5,0,1,55,30,86.0,141.0,171.0
68,R5,0,1,55,30,86.0,141.0,171.0
69,R5,0,3,55,50,49.0,104.0,154.0
70,R5,0,6,55,80,109.0,164.0,244.0
71,R5,0,1,57,30,84.0,141.0,171.0
72,R5,0,1,57,30,86.0,143.0,173.0
73,R5,0,1,60,30,83.0,143.0,173.0
74,R5,0,4,60,60,54.0,114.0,174.0
75,R5,0,2,61,40,83.0,144.0,184.0
76,R5,0,1,62,30,85.0,147.0,177.0
77,R5,0,1,62,30,92.0,154.0,184.0
78,R5,0,2,62,40,100.0,162.0,202.0
79,R5,0,2,64,40,107.0,171.0,211.0
80,R5,0,1,65,30,106.0,171.0,201.0
81,R5,0,1,68,30,103.0,171.0,201.0
82,R5,0,4,70,60,47.0,117.0,177.0
83,R5,0,2,70,40,103.0,173.0,213.0
84,R5,0,1,70,30,103.0,173.0,203.0
85,R5,0,2,71,40,106.0,177.0,217.0
86,R5,0,2,74,40,105.0,179.0,219.0
87,R5,0,2,74,40,110.0,184.0,224.0
88,R5,0,1,77,30,107.0,184.0,214.0
89,R5,0,2,77,40,124.0,201.0,241.0
90,R5,0,3,79,50,45.0,124.0,174.0
91,R5,0,2,79,40,122.0,201.0,241.0
92,R5,0,1,81,30,121.0,202.0,232.0
93,R5,0,6,81,80,141.0,222.0,302.0
94,R5,0,2,81,40,122.0,203.0,243.0
95,R5,0,5,81,70,146.0,227.0,297.0
96,R5,0,1,82,30,129.0,211.0,241.0
97,R5,0,2,82,40,131.0,213.0,253.0
98,R5,0,2,82,40,132.0,214.0,254.0
99,R5,0,2,83,40,134.0,217.0,257.0
100,R5,0,1,83,30,136.0,219.0,249.0
101,R5,0,1,86,30,138.0,224.0,254.0
102,R5,0,1,88,30,144.0,232.0,262.0
103,R5,0,2,88,40,153.0,241.0,281.0
104,R5,0,1,88,30,153.0,241.0,271.0
105,R5,0,2,88,40,153.0,241.0,281.0
106,R5,0,2,88,40,155.0,243.0,283.0
107,R5,0,1,88,30,161.0,249.0,279.0
108,R5,0,4,89,60,35.0,124.0,184.0
109,R5,0,1,92,30,161.0,253.0,283.0
110,R5,0,1,93,30,161.0,254.0,284.0
111,R5,0,2,96,40,158.0,254.0,294.0
112,R5,0,2,96,40,161.0,257.0,297.0
113,R5,0,1,96,30,166.0,262.0,292.0
114,R5,0,2,98,40,173.0,271.0,311.0
115,R5,0,5,99,70,132.0,231.0,301.0
116,R5,0,2,99,40,180.0,279.0,319.0
117,R5,0,1,99,30,182.0,281.0,311.0
118,R5,0,1,99,30,182.0,281.0,311.0
119,R5,0,4,102,60,26.0,128.0,188.0
120,R5,0,4,102,60,30.0,132.0,192.0
121,R5,0,1,104,30,179.0,283.0,313.0
122,R5,0,1,104,30,179.0,283.0,313.0
123,R5,0,1,104,30,180.0,284.0,314.0
124,R5,0,3,107,50,47.0,154.0,204.0
125,R5,0,6,110,80,134.0,244.0,324.0
126,R5,0,5,110,70,187.0,297.0,367.0
127,R5,0,2,110,40,182.0,292.0,332.0
128,R5,0,6,110,80,191.0,301.0,381.0
129,R5,0,2,110,40,184.0,294.0,334.0
130,R5,0,5,110,70,192.0,302.0,372.0
131,R5,0,3,110,50,64.0,174.0,224.0
132,R5,0,6,110,80,214.0,324.0,404.0
133,R5,0,5,113,70,254.0,367.0,437.0
134,R5,0,1,113,30,184.0,297.0,327.0
135,R5,0,2,113,40,198.0,311.0,351.0
136,R5,0,1,115,30,196.0,311.0,341.0
137,R5,0,1,115,30,196.0,311.0,341.0
138,R5,0,3,115,50,59.0,174.0,224.0
139,R5,0,1,115,30,198.0,313.0,343.0
140,R5,0,2,115,40,198.0,313.0,353.0
141,R5,0,3,116,50,61.0,177.0,227.0
142,R5,0,2,116,40,198.0,314.0,354.0
143,R5,0,2,117,40,202.0,319.0,359.0
144,R5,0,1,118,30,209.0,327.0,357.0
145,R5,0,4,118,60,66.0,184.0,244.0
146,R5,0,1,119,30,213.0,332.0,362.0
147,R5,0,6,120,80,252.0,372.0,452.0
148,R5,0,2,120,40,214.0,334.0,374.0
149,R5,0,1,120,30,221.0,341.0,371.0
150,R5,0,2,120,40,221.0,341.0,381.0
151,R5,0,2,123,40,220.0,343.0,383.0
152,R5,0,1,125,30,226.0,351.0,381.0
153,R5,0,1,127,30,226.0,353.0,383.0
154,R5,0,2,129,40,225.0,354.0,394.0
155,R5,0,2,130,40,227.0,357.0,397.0
156,R5,0,5,130,70,251.0,381.0,451.0
157,R5,0,2,130,40,229.0,359.0,399.0
158,R5,0,5,132,70,272.0,404.0,474.0
159,R5,0,6,134,80,303.0,437.0,517.0
160,R5,0,1,137,30,225.0,362.0,392.0
161,R5,0,1,137,30,234.0,371.0,401.0
162,R5,0,4,137,60,51.0,188.0,248.0
163,R5,0,4,137,60,55.0,192.0,252.0
164,R5,0,3,137,50,67.0,204.0,254.0
165,R5,0,1,137,30,237.0,374.0,404.0
166,R5,0,4,137,60,87.0,224.0,284.0
167,R5,0,2,137,40,244.0,381.0,421.0
168,R5,0,1,139,30,242.0,381.0,411.0
169,R5,0,1,139,30,244.0,383.0,413.0
170,R5,0,2,139,40,244.0,383.0,423.0
171,R5,0,2,139,40,253.0,392.0,432.0
172,R5,0,4,139,60,85.0,224.0,284.0
173,R5,0,1,139,30,255.0,394.0,424.0
174,R5,0,4,140,60,87.0,227.0,287.0
175,R5,0,3,140,50,104.0,244.0,294.0
176,R5,0,5,140,70,311.0,451.0,521.0
177,R5,0,5,142,70,310.0,452.0,522.0
178,R5,0,5,143,70,331.0,474.0,544.0
179,R5,0,2,143,40,254.0,397.0,437.0
180,R5,0,1,145,30,254.0,399.0,429.0
181,R5,0,5,145,70,372.0,517.0,587.0
182,R5,0,4,145,60,103.0,248.0,308.0
183,R5,0,1,147,30,254.0,401.0,431.0
184,R5,0,6,148,80,373.0,521.0,601.0
185,R5,0,1,149,30,255.0,404.0,434.0
186,R5,0,2,152,40,259.0,411.0,451.0
187,R5,0,6,152,80,370.0,522.0,602.0
188,R5,0,1,152,30,261.0,413.0,443.0
189,R5,0,6,152,80,392.0,544.0,624.0
190,R5,0,6,154,80,433.0,587.0,667.0
191,R5,0,6,157,80,444.0,601.0,681.0
192,R5,0,5,160,70,442.0,602.0,672.0
193,R5,0,6,161,80,463.0,624.0,704.0
194,R5,0,1,163,30,258.0,421.0,451.0
195,R5,0,5,163,70,504.0,667.0,737.0
196,R5,0,2,163,40,260.0,423.0,463.0
197,R5,0,2,164,40,260.0,424.0,464.0
198,R5,0,1,164,30,265.0,429.0,459.0
199,R5,0,2,165,40,266.0,431.0,471.0
200,R5,0,6,165,80,507.0,672.0,752.0
