index,restaurant,vip,number,arrival_time
125,R5,0,1,306
126,R5,0,10,306
127,R5,0,1,307
128,R5,0,2,307
129,R5,0,4,312
130,R5,0,9,315
131,R5,0,3,315
132,R5,0,8,315
133,R5,0,1,316
134,R5,0,6,317
135,R5,0,6,320
1,R6,0,2,25
2,R6,0,6,25
3,R6,0,4,28
4,R6,0,3,29
5,R6,1,9,29
6,R6,0,3,30
7,R6,0,9,35
8,R6,0,4,35
9,R6,1,3,36
10,R6,1,1,39
11,R6,0,2,39
12,R6,0,4,39
13,R6,1,7,40
14,R6,0,4,40
15,R6,0,2,45
16,R6,0,2,47
17,R6,0,5,52
18,R6,0,3,53
19,R6,0,9,56
20,R6,1,8,57
21,R6,0,1,57
22,R6,0,3,62
23,R6,0,8,67
24,R6,0,3,74
25,R6,0,4,75
26,R6,1,5,82
27,R6,0,3,83
28,R6,1,10,83
29,R6,1,4,85
30,R6,0,6,88
31,R6,0,9,88
32,R6,0,3,88
33,R6,0,5,95
34,R6,0,10,96
35,R6,0,8,101
36,R6,0,4,102
37,R6,0,7,105
38,R6,0,3,112
39,R6,0,10,113
40,R6,1,1,118
41,R6,0,6,119
42,R6,1,4,120
43,R6,0,8,121
44,R6,0,10,122
45,R6,1,6,129
46,R6,0,9,130
47,R6,0,10,133
48,R6,0,10,134
49,R6,0,8,141
50,R6,0,6,144
51,R6,0,6,147
52,R6,1,2,148
53,R6,0,1,149
54,R6,0,2,150
55,R6,0,1,150
56,R6,0,10,150
57,R6,0,6,150
58,R6,0,10,153
59,R6,0,9,154
60,R6,0,3,155
61,R6,0,1,155
62,R6,1,9,157
63,R6,1,2,164
64,R6,1,2,169
65,R6,0,4,169
66,R6,1,4,172
67,R6,0,8,173
68,R6,0,10,173
69,R6,0,9,175
70,R6,1,3,182
71,R6,0,7,189
72,R6,0,10,194
73,R6,0,5,196
74,R6,0,4,203
75,R6,0,9,210
76,R6,0,10,212
77,R6,0,7,219
78,R6,1,5,219
79,R6,0,7,224
80,R6,0,5,226
81,R6,0,8,227
82,R6,0,7,228
83,R6,0,1,228
84,R6,0,3,231
85,R6,0,2,238
86,R6,0,7,245
87,R6,0,3,245
88,R6,0,6,246
89,R6,0,1,247
90,R6,1,9,248
91,R6,1,2,249
92,R6,0,3,250
93,R6,0,1,250
94,R6,1,3,251
95,R6,0,7,256
96,R6,1,8,256
97,R6,0,10,259
98,R6,0,10,260
99,R6,0,8,260
100,R6,0,5,267
101,R6,0,5,269
102,R6,0,1,274
103,R6,0,1,274
104,R6,0,8,274
105,R6,1,6,274
106,R6,1,3,281
107,R6,0,5,281
108,R6,0,5,284
109,R6,0,4,285
110,R6,1,7,285
111,R6,0,5,286
112,R6,1,7,293
113,R6,1,10,294
114,R6,1,4,297
115,R6,0,1,298
116,R6,1,6,299
117,R6,0,1,306
118,R6,0,8,307
119,R6,1,8,314
120,R6,0,7,314
121,R6,0,9,319
122,R6,0,9,320
123,R6,0,9,321
124,R6,0,5,324
125,R6,1,6,329
126,R6,0,5,336
127,R6,0,8,337
128,R6,0,2,337
129,R6,0,9,338
1,R7,0,10,19
2,R7,1,9,22
3,R7,1,1,24
4,R7,0,10,24
5,R7,1,7,27
6,R7,1,9,30
7,R7,0,3,35
8,R7,1,6,35
9,R7,1,6,42
10,R7,0,1,43
11,R7,0,10,43
12,R7,1,3,43
13,R7,0,8,46
14,R7,0,1,46
15,R7,0,2,47
16,R7,0,3,47
17,R7,1,7,50
18,R7,0,8,57
19,R7,0,1,58
20,R7,0,7,58
21,R7,0,9,65
22,R7,0,4,68
23,R7,0,7,73
24,R7,0,10,74
25,R7,1,2,77
26,R7,0,1,77
27,R7,0,6,80
28,R7,0,6,81
29,R7,0,4,84
30,R7,0,5,84
31,R7,1,7,87
32,R7,0,6,92
33,R7,1,10,92
34,R7,0,3,94
35,R7,0,9,94
36,R7,0,4,97
37,R7,0,4,98
38,R7,1,6,99
39,R7,0,7,104
40,R7,0,7,106
41,R7,1,3,111
42,R7,0,5,112
43,R7,0,4,113
44,R7,0,10,115
45,R7,0,9,116
1,R8,0,4,34
2,R8,0,5,35
3,R8,0,5,40
4,R8,0,10,47
5,R8,0,7,48
6,R8,0,5,49
7,R8,0,5,49
8,R8,0,6,52
9,R8,0,2,52
10,R8,1,4,53
11,R8,0,8,54
12,R8,0,8,55
13,R8,0,1,57
14,R8,1,10,57
15,R8,0,7,64
16,R8,0,5,64
17,R8,0,5,64
18,R8,0,7,71
19,R8,0,10,72
20,R8,0,9,72
21,R8,0,7,73
22,R8,0,1,74
23,R8,0,3,79
24,R8,0,10,80
25,R8,0,6,85
26,R8,0,7,85
27,R8,0,10,88
28,R8,1,3,88
29,R8,0,4,95
30,R8,0,6,96
31,R8,0,10,103
32,R8,0,6,103
33,R8,0,1,104
34,R8,0,2,111
35,R8,0,3,114
36,R8,0,9,116
37,R8,0,8,123
38,R8,1,4,128
39,R8,0,6,135
40,R8,0,10,135
41,R8,0,5,136
42,R8,0,3,138
43,R8,0,10,143
44,R8,0,3,150
45,R8,0,8,155
46,R8,0,8,156
47,R8,0,5,157
48,R8,0,2,160
49,R8,1,1,161
50,R8,1,8,161
51,R8,0,5,168
52,R8,0,1,169
53,R8,0,9,169
54,R8,0,6,169
55,R8,0,4,170
56,R8,0,1,177
57,R8,0,3,178
58,R8,1,1,185
59,R8,1,5,185
60,R8,1,1,185
61,R8,1,3,185
62,R8,0,6,185
63,R8,0,9,192
64,R8,0,2,193
65,R8,0,2,193
66,R8,0,6,193
67,R8,0,1,200
68,R8,0,5,201
69,R8,0,4,203
70,R8,0,5,206
71,R8,0,8,206
72,R8,0,2,211
73,R8,1,6,213
74,R8,0,6,213
75,R8,0,6,214
76,R8,0,5,215
77,R8,0,8,220
78,R8,0,1,221
79,R8,0,4,224
80,R8,0,8,224
81,R8,0,2,231
82,R8,1,5,233
83,R8,1,6,238
84,R8,0,4,241
85,R8,0,10,242
86,R8,0,7,242
87,R8,0,6,249
88,R8,0,7,254
89,R8,0,6,259
90,R8,1,1,262
91,R8,0,4,265
92,R8,0,10,265
93,R8,0,3,266
94,R8,0,2,271
95,R8,0,4,274
96,R8,1,8,277
97,R8,0,10,284
98,R8,0,6,284
99,R8,0,5,284
100,R8,0,8,284
101,R8,0,2,287
102,R8,0,7,294
103,R8,0,10,295
104,R8,0,10,296
105,R8,1,8,296
106,R8,0,7,297
107,R8,1,6,299
108,R8,0,1,299
109,R8,0,3,302
110,R8,0,4,303
111,R8,0,2,303
112,R8,0,6,303
113,R8,0,3,308
114,R8,0,7,309
115,R8,0,10,312
116,R8,0,5,312
117,R8,0,4,313
118,R8,0,2,316
119,R8,0,9,321
120,R8,1,3,321
121,R8,0,6,324
122,R8,0,10,329
123,R8,0,6,336
124,R8,0,8,337
125,R8,0,2,342
126,R8,0,6,343
127,R8,0,10,350
128,R8,0,3,352
129,R8,0,2,359
130,R8,0,5,359
131,R8,0,7,359
132,R8,1,9,359
133,R8,0,4,361
134,R8,0,10,361
135,R8,0,6,366
136,R8,0,6,369
137,R8,0,3,369
138,R8,0,3,369
139,R8,0,1,369
140,R8,0,8,369
141,R8,0,3,376
142,R8,0,8,376
143,R8,0,5,383
144,R8,0,8,383
145,R8,0,8,383
146,R8,0,3,383
147,R8,0,1,384
148,R8,1,4,389
149,R8,1,4,390
150,R8,1,4,390
151,R8,0,3,391
152,R8,0,5,391
153,R8,0,6,398
154,R8,0,6,400
155,R8,0,8,402
1,R9,0,7,8
2,R9,1,3,15
3,R9,0,9,16
4,R9,0,9,18
5,R9,0,5,25
6,R9,1,2,26
7,R9,0,2,29
8,R9,1,9,31
9,R9,1,9,31
10,R9,0,1,31
11,R9,0,3,36
12,R9,0,8,43
13,R9,1,8,43
14,R9,1,6,45
15,R9,0,5,46
16,R9,0,3,46
17,R9,0,10,48
18,R9,0,9,51
19,R9,0,2,51
20,R9,1,7,58
21,R9,1,6,63
22,R9,0,8,65
23,R9,1,5,70
24,R9,0,7,71
25,R9,0,2,76
26,R9,0,8,81
27,R9,0,1,83
28,R9,1,5,84
29,R9,0,2,84
30,R9,1,1,86
31,R9,0,7,87
32,R9,0,8,92
33,R9,0,4,95
34,R9,0,5,102
35,R9,0,7,102
36,R9,0,9,107
37,R9,0,5,107
38,R9,1,4,107
39,R9,0,10,112
40,R9,1,3,114
41,R9,0,1,121
42,R9,0,4,123
43,R9,0,9,123
44,R9,0,3,126
45,R9,0,4,128
46,R9,0,6,130
47,R9,1,4,130
48,R9,0,8,130
49,R9,1,8,131
50,R9,0,7,131
51,R9,0,6,134
52,R9,1,9,135
53,R9,0,10,140
54,R9,0,7,141
55,R9,0,10,141
56,R9,0,2,146
57,R9,0,3,146
58,R9,0,8,147
59,R9,0,10,148
60,R9,0,4,153
61,R9,0,1,160
62,R9,0,9,162
63,R9,1,6,163
64,R9,0,10,166
65,R9,0,8,171
66,R9,1,6,176
67,R9,0,1,177
68,R9,0,3,177
69,R9,0,1,180
70,R9,0,9,182
71,R9,0,9,185
72,R9,1,1,188
73,R9,0,10,191
74,R9,1,7,192
75,R9,0,9,197
76,R9,0,3,202
77,R9,0,8,209
78,R9,0,10,210
79,R9,1,3,211
80,R9,0,2,212
81,R9,0,10,212
82,R9,0,1,213
83,R9,0,5,220
84,R9,0,2,220
85,R9,0,3,225
86,R9,1,1,225
87,R9,0,1,225
88,R9,0,9,227
89,R9,0,8,230
90,R9,0,2,232
91,R9,0,7,237
92,R9,0,3,238
93,R9,1,2,239
94,R9,0,5,246
95,R9,1,2,247
96,R9,0,9,250
97,R9,0,6,252
98,R9,0,5,254
99,R9,0,2,259
100,R9,1,3,260
101,R9,0,9,260
102,R9,0,3,260
103,R9,0,1,267
104,R9,1,4,268
105,R9,1,3,273
106,R9,0,4,280
107,R9,0,1,280
108,R9,0,5,283
109,R9,1,5,284
110,R9,0,4,291
111,R9,0,8,292
112,R9,0,6,299
113,R9,0,2,300
114,R9,0,9,303
115,R9,0,7,304
116,R9,1,1,307
117,R9,0,3,307
118,R9,0,7,307
119,R9,0,10,307
120,R9,1,2,310
121,R9,1,10,315
122,R9,0,9,316
123,R9,0,3,317
124,R9,0,2,324
125,R9,0,8,327
126,R9,0,5,334
127,R9,1,6,335
128,R9,0,7,342
129,R9,0,5,345
130,R9,0,2,346
131,R9,1,10,346
132,R9,0,1,348
133,R9,0,5,350
134,R9,1,7,355
135,R9,0,4,362
136,R9,0,1,367
137,R9,0,10,368
138,R9,1,6,373
139,R9,0,8,374
140,R9,0,4,375
141,R9,0,5,382
142,R9,0,7,382
143,R9,0,10,384
144,R9,0,3,391
145,R9,0,9,394
146,R9,0,3,396
147,R9,0,9,397
148,R9,0,10,402
149,R9,0,2,403
150,R9,0,4,403
151,R9,1,4,403
152,R9,0,4,410
153,R9,0,9,411
154,R9,1,3,416
155,R9,0,6,416
156,R9,0,4,419
157,R9,1,2,422
158,R9,0,3,427
159,R9,0,9,427
160,R9,0,4,428
161,R9,1,7,431
162,R9,1,2,431
163,R9,0,1,432
164,R9,1,7,432
165,R9,0,4,433
166,R9,0,5,434
167,R9,0,3,434
168,R9,0,2,434
169,R9,1,10,439
170,R9,0,1,446
171,R9,0,7,448
172,R9,0,6,449
173,R9,0,9,450
174,R9,0,8,453
175,R9,0,2,456
176,R9,0,4,456
177,R9,0,9,456
178,R9,0,5,457
179,R9,0,6,462
180,R9,0,4,464
181,R9,0,6,464
182,R9,0,2,464
183,R9,0,6,464
184,R9,1,2,466
185,R9,0,7,467
186,R9,0,9,470
187,R9,1,6,471
188,R9,0,6,474
189,R9,0,8,474
190,R9,0,5,476
191,R9,0,6,477
192,R9,0,10,478
193,R9,0,2,479
194,R9,0,4,479
195,R9,0,7,482
196,R9,1,2,485
197,R9,0,8,485
