index,restaurant,vip,number,arrival_time,dinning_time,final_wait_time,start_service_time,leave_time
157,R3,1,2,346,40,3.0,349.0,389.0
158,R3,0,1,346,30,363.0,709.0,739.0
159,R3,1,2,347,40,5.0,352.0,392.0
160,R3,0,1,354,30,357.0,711.0,741.0
161,R3,0,3,355,50,0.0,355.0,405.0
162,R3,0,4,358,60,0.0,358.0,418.0
163,R3,0,1,359,30,353.0,712.0,742.0
164,R3,1,2,364,40,7.0,371.0,411.0
165,R3,1,2,367,40,6.0,373.0,413.0
166,R3,0,1,367,30,346.0,713.0,743.0
167,R3,0,1,372,30,341.0,713.0,743.0
168,R3,1,1,375,30,0.0,375.0,405.0
169,R3,0,2,376,40,339.0,715.0,755.0
170,R3,1,2,377,40,12.0,389.0,429.0
171,R3,0,2,378,40,353.0,731.0,771.0
172,R3,1,1,380,30,11.0,391.0,421.0
173,R3,0,1,380,30,359.0,739.0,769.0
174,R3,0,2,385,40,356.0,741.0,781.0
175,R3,1,2,388,40,4.0,392.0,432.0
176,R3,1,2,389,40,4.0,393.0,433.0
177,R3,0,1,396,30,346.0,742.0,772.0
178,R3,1,1,397,30,6.0,403.0,433.0
179,R3,1,4,400,60,0.0,400.0,460.0
180,R3,0,2,405,40,338.0,743.0,783.0
181,R3,0,1,412,30,331.0,743.0,773.0
182,R3,0,2,412,40,331.0,743.0,783.0
183,R3,0,2,412,40,343.0,755.0,795.0
184,R3,0,2,419,40,350.0,769.0,809.0
185,R3,0,2,419,40,352.0,771.0,811.0
186,R3,0,1,421,30,351.0,772.0,802.0
187,R3,0,1,422,30,351.0,773.0,803.0
188,R3,0,1,429,30,352.0,781.0,811.0
189,R3,0,4,430,60,0.0,430.0,490.0
190,R3,0,1,431,30,352.0,783.0,813.0
191,R3,1,1,432,30,0.0,432.0,462.0
192,R3,0,1,437,30,346.0,783.0,813.0
193,R3,0,2,438,40,357.0,795.0,835.0
194,R3,1,3,443,50,0.0,443.0,493.0
195,R3,0,2,445,40,357.0,802.0,842.0
196,R3,0,2,445,40,358.0,803.0,843.0
197,R3,0,2,446,40,363.0,809.0,849.0
198,R3,1,1,447,30,4.0,451.0,481.0
199,R3,0,2,452,40,359.0,811.0,851.0
200,R3,1,1,453,30,0.0,453.0,483.0
1,R4,0,1,3,30,0.0,3.0,33.0
2,R4,0,2,4,40,0.0,4.0,44.0
3,R4,0,2,7,40,0.0,7.0,47.0
4,R4,0,1,12,30,0.0,12.0,42.0
5,R4,0,2,13,40,0.0,13.0,53.0
6,R4,0,1,16,30,0.0,16.0,46.0
7,R4,0,2,21,40,0.0,21.0,61.0
8,R4,0,2,21,40,0.0,21.0,61.0
9,R4,0,2,26,40,0.0,26.0,66.0
10,R4,0,2,28,40,0.0,28.0,68.0
11,R4,1,2,28,40,0.0,28.0,68.0
12,R4,0,1,31,30,0.0,31.0,61.0
13,R4,0,1,33,30,0.0,33.0,63.0
14,R4,0,2,34,40,0.0,34.0,74.0
15,R4,0,1,34,30,0.0,34.0,64.0
16,R4,0,1,34,30,12.0,46.0,76.0
17,R4,0,1,35,30,12.0,47.0,77.0
18,R4,1,1,37,30,5.0,42.0,72.0
19,R4,1,1,42,30,2.0,44.0,74.0
20,R4,0,2,45,40,8.0,53.0,93.0
21,R4,0,2,46,40,15.0,61.0,101.0
22,R4,0,1,53,30,8.0,61.0,91.0
23,R4,0,2,55,40,6.0,61.0,101.0
24,R4,0,1,62,30,1.0,63.0,93.0
25,R4,0,1,62,30,2.0,64.0,94.0
26,R4,0,1,67,30,0.0,67.0,97.0
27,R4,0,1,68,30,0.0,68.0,98.0
28,R4,0,2,75,40,0.0,75.0,115.0
29,R4,0,4,76,60,0.0,76.0,136.0
30,R4,0,2,83,40,0.0,83.0,123.0
31,R4,0,2,90,40,0.0,90.0,130.0
32,R4,1,2,95,40,0.0,95.0,135.0
33,R4,0,1,95,30,0.0,95.0,125.0
34,R4,0,1,96,30,0.0,96.0,126.0
35,R4,0,2,96,40,0.0,96.0,136.0
36,R4,0,1,97,30,0.0,97.0,127.0
37,R4,1,2,99,40,0.0,99.0,139.0
38,R4,1,2,102,40,0.0,102.0,142.0
39,R4,0,2,103,40,0.0,103.0,143.0
40,R4,0,1,110,30,0.0,110.0,140.0
41,R4,0,2,111,40,0.0,111.0,151.0
42,R4,0,1,116,30,0.0,116.0,146.0
43,R4,1,1,117,30,0.0,117.0,147.0
44,R4,0,4,119,60,0.0,119.0,179.0
45,R4,0,1,120,30,3.0,123.0,153.0
46,R4,0,2,120,40,5.0,125.0,165.0
47,R4,0,1,122,30,4.0,126.0,156.0
48,R4,0,1,129,30,0.0,129.0,159.0
49,R4,1,2,132,40,0.0,132.0,172.0
50,R4,0,2,132,40,3.0,135.0,175.0
51,R4,0,2,137,40,0.0,137.0,177.0
52,R4,1,1,140,30,0.0,140.0,170.0
53,R4,0,2,143,40,0.0,143.0,183.0
54,R4,0,4,144,60,0.0,144.0,204.0
55,R4,0,2,145,40,0.0,145.0,185.0
56,R4,0,2,145,40,0.0,145.0,185.0
57,R4,0,2,148,40,0.0,148.0,188.0
58,R4,0,2,150,40,1.0,151.0,191.0
59,R4,0,2,150,40,3.0,153.0,193.0
60,R4,1,1,150,30,0.0,150.0,180.0
61,R4,0,2,153,40,3.0,156.0,196.0
62,R4,0,2,158,40,1.0,159.0,199.0
63,R4,0,1,163,30,2.0,165.0,195.0
64,R4,0,2,163,40,7.0,170.0,210.0
65,R4,0,2,168,40,4.0,172.0,212.0
66,R4,0,2,173,40,7.0,180.0,220.0
67,R4,1,1,175,30,0.0,175.0,205.0
68,R4,0,1,176,30,7.0,183.0,213.0
69,R4,1,2,176,40,1.0,177.0,217.0
70,R4,0,1,176,30,9.0,185.0,215.0
71,R4,0,2,176,40,9.0,185.0,225.0
72,R4,0,2,183,40,8.0,191.0,231.0
73,R4,0,2,183,40,10.0,193.0,233.0
74,R4,1,1,186,30,2.0,188.0,218.0
75,R4,0,2,188,40,7.0,195.0,235.0
76,R4,0,2,189,40,7.0,196.0,236.0
77,R4,0,1,192,30,7.0,199.0,229.0
78,R4,0,2,194,40,11.0,205.0,245.0
79,R4,0,2,199,40,11.0,210.0,250.0
80,R4,0,2,204,40,8.0,212.0,252.0
81,R4,0,1,211,30,2.0,213.0,243.0
82,R4,0,2,212,40,3.0,215.0,255.0
83,R4,0,2,217,40,0.0,217.0,257.0
84,R4,0,1,224,30,0.0,224.0,254.0
85,R4,0,1,224,30,0.0,224.0,254.0
86,R4,0,2,229,40,0.0,229.0,269.0
87,R4,0,2,236,40,0.0,236.0,276.0
88,R4,0,2,243,40,0.0,243.0,283.0
89,R4,0,1,248,30,0.0,248.0,278.0
90,R4,0,1,251,30,0.0,251.0,281.0
91,R4,0,1,251,30,0.0,251.0,281.0
92,R4,0,1,253,30,0.0,253.0,283.0
93,R4,1,1,254,30,0.0,254.0,284.0
94,R4,0,2,255,40,0.0,255.0,295.0
95,R4,1,1,255,30,0.0,255.0,285.0
96,R4,0,3,262,50,0.0,262.0,312.0
97,R4,0,2,262,40,0.0,262.0,302.0
98,R4,0,1,269,30,0.0,269.0,299.0
99,R4,0,2,270,40,0.0,270.0,310.0
100,R4,1,2,270,40,0.0,270.0,310.0
101,R4,0,1,273,30,0.0,273.0,303.0
102,R4,0,2,275,40,1.0,276.0,316.0
103,R4,0,1,275,30,3.0,278.0,308.0
104,R4,0,2,282,40,0.0,282.0,322.0
105,R4,0,1,282,30,0.0,282.0,312.0
106,R4,0,2,282,40,1.0,283.0,323.0
107,R4,0,1,287,30,0.0,287.0,317.0
108,R4,0,1,287,30,0.0,287.0,317.0
109,R4,0,2,292,40,0.0,292.0,332.0
110,R4,0,1,292,30,3.0,295.0,325.0
111,R4,0,1,294,30,5.0,299.0,329.0
112,R4,1,1,301,30,1.0,302.0,332.0
113,R4,1,1,301,30,2.0,303.0,333.0
114,R4,0,2,303,40,5.0,308.0,348.0
115,R4,1,2,310,40,0.0,310.0,350.0
116,R4,0,1,312,30,0.0,312.0,342.0
117,R4,0,2,315,40,0.0,315.0,355.0
118,R4,0,2,316,40,0.0,316.0,356.0
119,R4,0,1,317,30,0.0,317.0,347.0
120,R4,0,1,317,30,0.0,317.0,347.0
121,R4,0,1,322,30,0.0,322.0,352.0
122,R4,1,2,323,40,0.0,323.0,363.0
123,R4,1,2,328,40,0.0,328.0,368.0
124,R4,0,1,335,30,0.0,335.0,365.0
125,R4,0,1,336,30,0.0,336.0,366.0
126,R4,1,2,338,40,0.0,338.0,378.0
127,R4,1,2,343,40,0.0,343.0,383.0
128,R4,0,1,346,30,1.0,347.0,377.0
129,R4,1,1,346,30,0.0,346.0,376.0
130,R4,0,2,351,40,0.0,351.0,391.0
131,R4,0,2,353,40,0.0,353.0,393.0
132,R4,1,2,358,40,0.0,358.0,398.0
133,R4,0,1,360,30,0.0,360.0,390.0
134,R4,0,2,362,40,0.0,362.0,402.0
135,R4,0,1,362,30,0.0,362.0,392.0
136,R4,0,1,364,30,0.0,364.0,394.0
137,R4,0,2,365,40,0.0,365.0,405.0
138,R4,0,2,367,40,0.0,367.0,407.0
139,R4,0,1,368,30,0.0,368.0,398.0
140,R4,1,1,375,30,1.0,376.0,406.0
141,R4,0,1,382,30,0.0,382.0,412.0
142,R4,0,1,382,30,1.0,383.0,413.0
143,R4,1,1,382,30,0.0,382.0,412.0
144,R4,0,2,383,40,7.0,390.0,430.0
145,R4,0,3,390,50,0.0,390.0,440.0
146,R4,1,2,395,40,0.0,395.0,435.0
147,R4,0,4,395,60,0.0,395.0,455.0
148,R4,0,1,398,30,0.0,398.0,428.0
149,R4,0,1,399,30,0.0,399.0,429.0
150,R4,0,2,399,40,0.0,399.0,439.0
151,R4,0,1,399,30,0.0,399.0,429.0
152,R4,0,1,406,30,0.0,406.0,436.0
153,R4,0,2,406,40,0.0,406.0,446.0
154,R4,1,2,407,40,0.0,407.0,447.0
155,R4,0,1,407,30,0.0,407.0,437.0
156,R4,0,1,412,30,0.0,412.0,442.0
157,R4,0,2,412,40,0.0,412.0,452.0
158,R4,0,2,413,40,0.0,413.0,453.0
159,R4,0,1,413,30,0.0,413.0,443.0
160,R4,0,2,413,40,16.0,429.0,469.0
161,R4,0,2,414,40,16.0,430.0,470.0
162,R4,0,1,416,30,19.0,435.0,465.0
163,R4,0,1,416,30,20.0,436.0,466.0
164,R4,1,2,416,40,12.0,428.0,468.0
165,R4,0,1,417,30,20.0,437.0,467.0
166,R4,1,2,418,40,11.0,429.0,469.0
167,R4,0,2,418,40,21.0,439.0,479.0
168,R4,0,1,419,30,23.0,442.0,472.0
169,R4,0,1,422,30,21.0,443.0,473.0
170,R4,0,1,427,30,19.0,446.0,476.0
171,R4,0,2,427,40,20.0,447.0,487.0
172,R4,0,2,427,40,25.0,452.0,492.0
173,R4,0,2,428,40,25.0,453.0,493.0
174,R4,0,1,431,30,34.0,465.0,495.0
175,R4,0,2,431,40,36.0,467.0,507.0
176,R4,0,1,438,30,30.0,468.0,498.0
177,R4,0,2,440,40,29.0,469.0,509.0
178,R4,0,2,441,40,29.0,470.0,510.0
179,R4,0,2,443,40,29.0,472.0,512.0
180,R4,0,1,444,30,29.0,473.0,503.0
181,R4,0,4,447,60,0.0,447.0,507.0
182,R4,0,2,448,40,39.0,487.0,527.0
183,R4,0,2,451,40,41.0,492.0,532.0
184,R4,0,2,453,40,40.0,493.0,533.0
185,R4,0,2,454,40,41.0,495.0,535.0
186,R4,0,2,455,40,41.0,496.0,536.0
187,R4,0,1,460,30,38.0,498.0,528.0
188,R4,0,2,465,40,38.0,503.0,543.0
189,R4,1,1,466,30,0.0,466.0,496.0
190,R4,0,1,468,30,38.0,506.0,536.0
191,R4,1,2,469,40,0.0,469.0,509.0
192,R4,0,2,474,40,33.0,507.0,547.0
193,R4,0,2,474,40,35.0,509.0,549.0
194,R4,1,1,474,30,2.0,476.0,506.0
195,R4,0,1,475,30,34.0,509.0,539.0
196,R4,0,2,475,40,35.0,510.0,550.0
197,R4,0,1,475,30,37.0,512.0,542.0
198,R4,0,1,477,30,42.0,519.0,549.0
199,R4,1,2,477,40,2.0,479.0,519.0
200,R4,0,1,478,30,49.0,527.0,557.0
1,R5,0,1,2,30,0.0,2.0,32.0
2,R5,1,2,5,40,0.0,5.0,45.0
3,R5,0,1,5,30,0.0,5.0,35.0
4,R5,0,2,7,40,0.0,7.0,47.0
5,R5,0,2,8,40,0.0,8.0,48.0
6,R5,0,2,10,40,0.0,10.0,50.0
7,R5,0,1,11,30,0.0,11.0,41.0
8,R5,0,1,12,30,0.0,12.0,42.0
9,R5,0,2,13,40,0.0,13.0,53.0
10,R5,0,2,14,40,0.0,14.0,54.0
11,R5,0,1,21,30,11.0,32.0,62.0
12,R5,0,1,21,30,14.0,35.0,65.0
13,R5,0,1,21,30,24.0,45.0,75.0
14,R5,0,2,24,40,23.0,47.0,87.0
15,R5,0,1,27,30,21.0,48.0,78.0
16,R5,0,1,32,30,21.0,53.0,83.0
17,R5,0,1,32,30,22.0,54.0,84.0
18,R5,0,2,32,40,30.0,62.0,102.0
19,R5,0,2,34,40,31.0,65.0,105.0
20,R5,0,2,34,40,37.0,71.0,111.0
21,R5,0,1,36,30,36.0,72.0,102.0
22,R5,0,1,38,30,40.0,78.0,108.0
23,R5,1,1,38,30,3.0,41.0,71.0
24,R5,1,1,39,30,3.0,42.0,72.0
25,R5,0,2,39,40,44.0,83.0,123.0
26,R5,0,1,39,30,45.0,84.0,114.0
27,R5,0,1,40,30,47.0,87.0,117.0
28,R5,0,2,47,40,55.0,102.0,142.0
29,R5,1,1,50,30,0.0,50.0,80.0
30,R5,0,2,52,40,50.0,102.0,142.0
31,R5,0,2,59,40,46.0,105.0,145.0
32,R5,0,1,66,30,42.0,108.0,138.0
33,R5,0,1,66,30,45.0,111.0,141.0
34,R5,0,1,67,30,53.0,120.0,150.0
35,R5,0,2,67,40,71.0,138.0,178.0
36,R5,0,1,69,30,72.0,141.0,171.0
37,R5,0,2,70,40,72.0,142.0,182.0
38,R5,1,2,75,40,0.0,75.0,115.0
39,R5,0,1,78,30,64.0,142.0,172.0
40,R5,0,2,80,40,65.0,145.0,185.0
41,R5,0,2,80,40,67.0,147.0,187.0
42,R5,1,2,80,40,0.0,80.0,120.0
43,R5,0,2,85,40,65.0,150.0,190.0
44,R5,0,1,85,30,70.0,155.0,185.0
45,R5,0,1,85,30,78.0,163.0,193.0
46,R5,0,2,92,40,79.0,171.0,211.0
47,R5,0,1,97,30,81.0,178.0,208.0
48,R5,0,1,100,30,84.0,184.0,214.0
49,R5,0,2,107,40,78.0,185.0,225.0
50,R5,1,2,112,40,2.0,114.0,154.0
51,R5,1,2,112,40,3.0,115.0,155.0
52,R5,0,2,112,40,73.0,185.0,225.0
53,R5,1,1,117,30,0.0,117.0,147.0
54,R5,0,1,117,30,70.0,187.0,217.0
55,R5,0,1,118,30,72.0,190.0,220.0
56,R5,0,1,119,30,89.0,208.0,238.0
57,R5,0,2,122,40,90.0,212.0,252.0
58,R5,1,2,122,40,1.0,123.0,163.0
59,R5,0,1,125,30,89.0,214.0,244.0
60,R5,0,2,130,40,90.0,220.0,260.0
61,R5,0,2,132,40,93.0,225.0,265.0
62,R5,0,1,139,30,86.0,225.0,255.0
63,R5,0,1,141,30,100.0,241.0,271.0
64,R5,0,2,142,40,102.0,244.0,284.0
65,R5,0,2,142,40,110.0,252.0,292.0
66,R5,0,2,142,40,110.0,252.0,292.0
67,R5,0,1,145,30,115.0,260.0,290.0
68,R5,0,1,146,30,117.0,263.0,293.0
69,R5,0,1,147,30,124.0,271.0,301.0
70,R5,0,2,148,40,129.0,277.0,317.0
71,R5,0,1,153,30,131.0,284.0,314.0
72,R5,1,1,153,30,1.0,154.0,184.0
73,R5,0,1,160,30,125.0,285.0,315.0
74,R5,0,2,161,40,129.0,290.0,330.0
75,R5,0,2,163,40,130.0,293.0,333.0
76,R5,0,1,166,30,135.0,301.0,331.0
77,R5,0,1,166,30,151.0,317.0,347.0
78,R5,0,2,167,40,165.0,332.0,372.0
79,R5,1,2,172,40,0.0,172.0,212.0
80,R5,0,1,175,30,157.0,332.0,362.0
81,R5,1,1,182,30,0.0,182.0,212.0
82,R5,0,2,187,40,146.0,333.0,373.0
83,R5,0,2,187,40,148.0,335.0,375.0
84,R5,0,1,188,30,157.0,345.0,375.0
85,R5,1,2,191,40,2.0,193.0,233.0
86,R5,0,2,198,40,149.0,347.0,387.0
87,R5,0,2,198,40,172.0,370.0,410.0
88,R5,0,1,205,30,166.0,371.0,401.0
89,R5,0,2,205,40,167.0,372.0,412.0
90,R5,1,1,210,30,1.0,211.0,241.0
91,R5,1,2,210,40,2.0,212.0,252.0
92,R5,1,1,215,30,2.0,217.0,247.0
93,R5,0,2,215,40,158.0,373.0,413.0
94,R5,0,2,215,40,160.0,375.0,415.0
95,R5,0,3,216,50,0.0,216.0,266.0
96,R5,0,1,218,30,184.0,402.0,432.0
97,R5,0,2,218,40,187.0,405.0,445.0
98,R5,0,2,219,40,191.0,410.0,450.0
99,R5,0,2,221,40,191.0,412.0,452.0
100,R5,0,1,221,30,192.0,413.0,443.0
101,R5,1,1,228,30,5.0,233.0,263.0
102,R5,0,1,233,30,182.0,415.0,445.0
103,R5,0,2,234,40,183.0,417.0,457.0
104,R5,1,1,234,30,4.0,238.0,268.0
105,R5,0,2,235,40,183.0,418.0,458.0
106,R5,0,2,235,40,189.0,424.0,464.0
107,R5,0,1,235,30,206.0,441.0,471.0
108,R5,0,2,238,40,205.0,443.0,483.0
109,R5,1,1,245,30,2.0,247.0,277.0
110,R5,0,1,247,30,198.0,445.0,475.0
111,R5,0,2,254,40,191.0,445.0,485.0
112,R5,0,2,254,40,196.0,450.0,490.0
113,R5,1,1,255,30,0.0,255.0,285.0
114,R5,0,2,260,40,192.0,452.0,492.0
115,R5,0,1,263,30,194.0,457.0,487.0
116,R5,1,2,264,40,1.0,265.0,305.0
117,R5,1,1,265,30,3.0,268.0,298.0
118,R5,0,1,265,30,193.0,458.0,488.0
119,R5,0,2,272,40,190.0,462.0,502.0
120,R5,0,2,272,40,192.0,464.0,504.0
121,R5,0,1,277,30,194.0,471.0,501.0
122,R5,0,1,278,30,197.0,475.0,505.0
123,R5,0,1,278,30,205.0,483.0,513.0
124,R5,0,1,285,30,200.0,485.0,515.0
125,R5,0,4,292,60,0.0,292.0,352.0
126,R5,0,1,292,30,195.0,487.0,517.0
127,R5,1,2,292,40,0.0,292.0,332.0
128,R5,1,2,292,40,0.0,292.0,332.0
129,R5,0,2,292,40,196.0,488.0,528.0
130,R5,0,1,293,30,197.0,490.0,520.0
131,R5,1,1,294,30,4.0,298.0,328.0
132,R5,0,2,295,40,197.0,492.0,532.0
133,R5,0,1,302,30,199.0,501.0,531.0
134,R5,1,1,303,30,2.0,305.0,335.0
135,R5,1,2,304,40,10.0,314.0,354.0
136,R5,0,1,309,30,193.0,502.0,532.0
137,R5,0,1,309,30,195.0,504.0,534.0
138,R5,0,1,309,30,196.0,505.0,535.0
139,R5,1,1,309,30,6.0,315.0,345.0
140,R5,0,2,309,40,204.0,513.0,553.0
141,R5,0,1,312,30,203.0,515.0,545.0
142,R5,0,2,313,40,204.0,517.0,557.0
143,R5,0,2,315,40,205.0,520.0,560.0
144,R5,1,1,318,30,10.0,328.0,358.0
145,R5,1,2,319,40,11.0,330.0,370.0
146,R5,0,1,322,30,206.0,528.0,558.0
147,R5,0,2,324,40,207.0,531.0,571.0
148,R5,1,2,324,40,7.0,331.0,371.0
149,R5,0,1,324,30,208.0,532.0,562.0
150,R5,0,2,324,40,208.0,532.0,572.0
151,R5,0,2,331,40,203.0,534.0,574.0
152,R5,0,1,336,30,199.0,535.0,565.0
153,R5,0,1,341,30,204.0,545.0,575.0
154,R5,0,2,346,40,207.0,553.0,593.0
155,R5,1,2,349,40,5.0,354.0,394.0
156,R5,1,1,349,30,9.0,358.0,388.0
157,R5,0,2,349,40,208.0,557.0,597.0
158,R5,0,1,354,30,204.0,558.0,588.0
159,R5,1,2,359,40,3.0,362.0,402.0
160,R5,0,1,366,30,194.0,560.0,590.0
161,R5,0,1,366,30,196.0,562.0,592.0
162,R5,0,2,366,40,199.0,565.0,605.0
163,R5,0,2,367,40,204.0,571.0,611.0
164,R5,0,1,368,30,204.0,572.0,602.0
165,R5,0,1,369,30,205.0,574.0,604.0
166,R5,0,2,369,40,206.0,575.0,615.0
167,R5,0,2,370,40,218.0,588.0,628.0
168,R5,1,1,375,30,0.0,375.0,405.0
169,R5,0,1,376,30,214.0,590.0,620.0
170,R5,0,2,377,40,215.0,592.0,632.0
171,R5,0,2,377,40,216.0,593.0,633.0
172,R5,0,2,377,40,220.0,597.0,637.0
173,R5,1,1,377,30,10.0,387.0,417.0
174,R5,0,2,380,40,222.0,602.0,642.0
175,R5,1,1,381,30,7.0,388.0,418.0
176,R5,1,1,381,30,13.0,394.0,424.0
177,R5,0,3,386,50,0.0,386.0,436.0
178,R5,0,1,388,30,216.0,604.0,634.0
179,R5,1,2,388,40,13.0,401.0,441.0
180,R5,0,1,393,30,212.0,605.0,635.0
181,R5,0,3,393,50,0.0,393.0,443.0
182,R5,0,2,393,40,218.0,611.0,651.0
183,R5,0,1,398,30,217.0,615.0,645.0
184,R5,0,2,400,40,220.0,620.0,660.0
185,R5,0,1,402,30,226.0,628.0,658.0
186,R5,0,2,409,40,223.0,632.0,672.0
187,R5,0,2,410,40,223.0,633.0,673.0
188,R5,0,1,411,30,223.0,634.0,664.0
189,R5,0,2,412,40,223.0,635.0,675.0
190,R5,0,2,417,40,220.0,637.0,677.0
191,R5,0,4,424,60,0.0,424.0,484.0
192,R5,1,1,431,30,1.0,432.0,462.0
193,R5,0,2,433,40,209.0,642.0,682.0
194,R5,0,1,438,30,207.0,645.0,675.0
195,R5,0,1,439,30,212.0,651.0,681.0
196,R5,0,2,439,40,219.0,658.0,698.0
197,R5,0,2,442,40,218.0,660.0,700.0
198,R5,0,1,443,30,221.0,664.0,694.0
199,R5,0,2,446,40,226.0,672.0,712.0
200,R5,1,4,447,60,0.0,447.0,507.0
